Device,Multiprocessors,Type,Keys,Trials,Total Msecs,Avg. Msecs,Min Msecs,Max Msecs, Avg. Mkeys/s, Max. Mkeys/s
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 12978176, 100, 159.288, 1.593, 1.569, 2.511, 8147.597, 8272.002
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 13043712, 100, 159.912, 1.599, 1.575, 2.802, 8156.814, 8282.353
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 13109248, 100, 160.775, 1.608, 1.582, 2.803, 8153.768, 8288.096
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 13174784, 100, 161.626, 1.616, 1.593, 2.845, 8151.413, 8268.638
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 13240320, 100, 162.110, 1.621, 1.593, 2.815, 8167.476, 8309.769
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 13305856, 100, 162.844, 1.628, 1.610, 2.500, 8170.905, 8262.783
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 13371392, 100, 164.692, 1.647, 1.620, 3.160, 8119.026, 8252.805
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 13436928, 100, 168.574, 1.686, 1.624, 6.214, 7970.950, 8273.645
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 13502464, 100, 166.712, 1.667, 1.631, 4.358, 8099.289, 8281.038
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 13568000, 100, 166.726, 1.667, 1.643, 2.856, 8137.896, 8256.577
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 13633536, 100, 166.922, 1.669, 1.644, 2.873, 8167.604, 8290.968
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 13699072, 100, 167.418, 1.674, 1.642, 2.818, 8182.550, 8341.374
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 13764608, 100, 167.834, 1.678, 1.646, 2.847, 8201.326, 8361.728
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 13830144, 100, 168.208, 1.682, 1.661, 2.562, 8222.056, 8327.559
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 13895680, 100, 169.673, 1.697, 1.665, 2.843, 8189.688, 8345.152
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 13961216, 100, 170.676, 1.707, 1.673, 2.879, 8179.957, 8343.941
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 14026752, 100, 170.023, 1.700, 1.681, 1.730, 8249.893, 8343.060
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 14092288, 100, 170.399, 1.704, 1.696, 1.713, 8270.179, 8310.386
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 14157824, 100, 171.130, 1.711, 1.694, 1.729, 8273.148, 8360.077
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 14223360, 100, 172.242, 1.722, 1.704, 1.750, 8257.775, 8347.356
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 14288896, 100, 172.024, 1.720, 1.704, 1.742, 8306.337, 8385.817
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 14354432, 100, 173.115, 1.731, 1.712, 1.756, 8291.862, 8383.188
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 14419968, 100, 182.170, 1.822, 1.717, 7.699, 7915.672, 8400.581
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 14485504, 100, 174.887, 1.749, 1.722, 2.683, 8282.795, 8410.226
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 14551040, 100, 175.009, 1.750, 1.729, 1.796, 8314.452, 8413.729
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 14616576, 100, 175.924, 1.759, 1.738, 1.798, 8308.438, 8411.779
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 14682112, 100, 176.209, 1.762, 1.743, 1.786, 8332.230, 8424.207
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 14747648, 100, 177.105, 1.771, 1.760, 1.805, 8327.075, 8379.650
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 14813184, 100, 179.514, 1.795, 1.765, 2.985, 8251.837, 8390.951
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 14878720, 100, 180.066, 1.801, 1.767, 3.097, 8262.927, 8418.613
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 14944256, 100, 179.052, 1.791, 1.774, 1.804, 8346.329, 8422.298
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 15009792, 100, 180.639, 1.806, 1.784, 1.968, 8309.267, 8414.014
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 15075328, 100, 180.948, 1.809, 1.798, 1.822, 8331.320, 8384.871
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 15140864, 100, 188.016, 1.880, 1.795, 7.297, 8052.950, 8436.488
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 15206400, 100, 188.618, 1.886, 1.804, 7.817, 8061.998, 8428.820
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 15271936, 100, 182.756, 1.828, 1.820, 1.845, 8356.440, 8390.584
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 15337472, 100, 183.291, 1.833, 1.817, 1.853, 8367.832, 8439.350
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 15403008, 100, 185.062, 1.851, 1.827, 3.040, 8323.176, 8431.615
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 15468544, 100, 184.661, 1.847, 1.825, 1.873, 8376.723, 8474.763
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 15534080, 100, 185.467, 1.855, 1.841, 1.873, 8375.661, 8437.006
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 15599616, 100, 191.674, 1.917, 1.851, 5.730, 8138.616, 8426.322
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 15665152, 100, 187.489, 1.875, 1.851, 2.729, 8355.239, 8461.283
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 15730688, 100, 187.240, 1.872, 1.849, 1.894, 8401.349, 8506.091
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 15796224, 100, 191.833, 1.918, 1.868, 5.530, 8234.343, 8455.209
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 15861760, 100, 190.645, 1.906, 1.874, 3.117, 8320.052, 8464.481
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 15927296, 100, 189.292, 1.893, 1.871, 1.920, 8414.136, 8510.499
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 15992832, 100, 199.723, 1.997, 1.885, 10.825, 8007.496, 8485.594
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 16058368, 100, 190.543, 1.905, 1.887, 1.928, 8427.705, 8511.406
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 16123904, 100, 191.313, 1.913, 1.902, 1.930, 8428.012, 8477.698
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 16189440, 100, 194.919, 1.949, 1.905, 4.274, 8305.719, 8497.716
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 16254976, 100, 193.324, 1.933, 1.909, 1.968, 8408.145, 8516.094
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 16320512, 100, 194.012, 1.940, 1.923, 1.970, 8412.134, 8486.688
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 16386048, 100, 200.086, 2.001, 1.932, 6.095, 8189.484, 8482.234
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 16451584, 100, 195.052, 1.951, 1.933, 1.994, 8434.469, 8509.534
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 16517120, 100, 197.408, 1.974, 1.934, 4.036, 8366.982, 8539.474
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 16582656, 100, 196.413, 1.964, 1.951, 1.980, 8442.754, 8501.345
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 16648192, 100, 204.875, 2.049, 1.949, 7.830, 8126.017, 8540.828
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 16713728, 100, 197.290, 1.973, 1.957, 1.999, 8471.664, 8542.195
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 16779264, 100, 292.320, 2.923, 2.906, 3.415, 5740.033, 5773.784
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 16844800, 100, 294.884, 2.949, 2.920, 4.508, 5712.341, 5768.514
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 16910336, 100, 293.651, 2.937, 2.906, 3.787, 5758.647, 5818.887
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 16975872, 100, 293.834, 2.938, 2.910, 2.961, 5777.361, 5834.178
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 17041408, 100, 294.442, 2.944, 2.929, 2.959, 5787.696, 5818.881
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 17106944, 100, 296.033, 2.960, 2.945, 3.008, 5778.720, 5808.762
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 17172480, 100, 295.866, 2.959, 2.945, 2.978, 5804.139, 5831.015
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 17238016, 100, 297.073, 2.971, 2.944, 3.633, 5802.620, 5855.686
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 17303552, 100, 297.127, 2.971, 2.954, 3.186, 5823.630, 5858.144
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 17369088, 100, 298.763, 2.988, 2.967, 3.283, 5813.661, 5853.696
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 17434624, 100, 299.012, 2.990, 2.972, 3.602, 5830.748, 5866.862
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 17500160, 100, 300.142, 3.001, 2.981, 3.834, 5830.630, 5870.457
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 17565696, 100, 300.248, 3.002, 2.979, 3.873, 5850.404, 5895.605
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 17631232, 100, 300.862, 3.009, 2.994, 3.481, 5860.247, 5889.705
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 17696768, 100, 301.666, 3.017, 2.995, 3.586, 5866.352, 5907.997
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 17762304, 100, 302.209, 3.022, 3.003, 3.643, 5877.488, 5914.081
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 17827840, 100, 309.835, 3.098, 3.004, 10.835, 5753.977, 5934.511
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 17893376, 100, 304.318, 3.043, 3.019, 4.145, 5879.824, 5926.466
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 17958912, 100, 306.791, 3.068, 3.023, 4.917, 5853.798, 5940.051
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 18024448, 100, 304.986, 3.050, 3.029, 3.814, 5909.931, 5949.825
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 18089984, 100, 316.580, 3.166, 3.041, 11.790, 5714.185, 5949.400
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 18155520, 100, 307.064, 3.071, 3.047, 3.713, 5912.619, 5957.661
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 18221056, 100, 306.471, 3.065, 3.047, 3.424, 5945.443, 5979.795
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 18286592, 100, 308.203, 3.082, 3.056, 3.478, 5933.286, 5984.396
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 18352128, 100, 310.824, 3.108, 3.062, 4.763, 5904.346, 5994.418
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 18417664, 100, 308.817, 3.088, 3.062, 3.467, 5963.942, 6015.762
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 18483200, 100, 312.320, 3.123, 3.074, 6.428, 5918.029, 6012.721
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 18548736, 100, 309.379, 3.094, 3.079, 3.120, 5995.468, 6023.506
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 18614272, 100, 310.886, 3.109, 3.095, 3.125, 5987.493, 6013.667
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 18679808, 100, 313.711, 3.137, 3.097, 4.606, 5954.464, 6031.597
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 18745344, 100, 312.340, 3.123, 3.101, 3.169, 6001.576, 6045.575
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 18810880, 100, 313.160, 3.132, 3.108, 3.535, 6006.801, 6052.033
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 18876416, 100, 314.914, 3.149, 3.117, 4.755, 5994.158, 6056.283
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 18941952, 100, 318.412, 3.184, 3.117, 6.941, 5948.874, 6076.873
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 19007488, 100, 315.845, 3.158, 3.125, 3.792, 6017.978, 6081.914
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 19073024, 100, 315.243, 3.152, 3.132, 3.178, 6050.258, 6090.660
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 19138560, 100, 315.856, 3.159, 3.139, 3.191, 6059.258, 6097.009
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 19204096, 100, 317.322, 3.173, 3.144, 3.651, 6051.935, 6108.795
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 19269632, 100, 318.667, 3.187, 3.152, 4.819, 6046.949, 6113.896
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 19335168, 100, 319.413, 3.194, 3.164, 4.274, 6053.338, 6110.680
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 19400704, 100, 319.109, 3.191, 3.172, 3.219, 6079.650, 6116.052
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 19466240, 100, 319.871, 3.199, 3.176, 3.226, 6085.646, 6129.601
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 19531776, 100, 321.323, 3.213, 3.189, 3.839, 6078.550, 6125.302
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 19597312, 100, 328.535, 3.285, 3.193, 8.333, 5965.058, 6137.909
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 19662848, 100, 322.595, 3.226, 3.197, 3.903, 6095.212, 6150.852
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 19728384, 100, 321.566, 3.216, 3.203, 3.236, 6135.099, 6159.207
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 19793920, 100, 322.730, 3.227, 3.208, 3.389, 6133.269, 6170.113
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 19859456, 100, 324.122, 3.241, 3.217, 4.331, 6127.160, 6172.993
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 19924992, 100, 323.799, 3.238, 3.224, 3.260, 6153.501, 6181.006
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 19990528, 100, 324.428, 3.244, 3.227, 3.268, 6161.783, 6195.125
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 20056064, 100, 326.046, 3.260, 3.233, 4.323, 6151.304, 6203.868
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 20121600, 100, 328.083, 3.281, 3.245, 4.827, 6133.082, 6201.122
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 20187136, 100, 326.204, 3.262, 3.249, 3.289, 6188.493, 6214.272
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 20252672, 100, 327.896, 3.279, 3.256, 3.933, 6176.559, 6220.169
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 20318208, 100, 334.291, 3.343, 3.265, 7.568, 6077.997, 6222.379
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 20383744, 100, 329.340, 3.293, 3.267, 3.327, 6189.267, 6240.125
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 20449280, 100, 330.847, 3.308, 3.272, 4.113, 6180.882, 6249.291
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 20514816, 100, 330.235, 3.302, 3.278, 3.343, 6212.178, 6259.219
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 20580352, 100, 332.571, 3.326, 3.285, 4.917, 6188.257, 6264.902
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 20645888, 100, 333.019, 3.330, 3.293, 4.283, 6199.621, 6270.071
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 20711424, 100, 331.431, 3.314, 3.300, 3.340, 6249.089, 6277.102
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 20776960, 100, 334.386, 3.344, 3.312, 4.731, 6213.472, 6272.752
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 20842496, 100, 333.609, 3.336, 3.317, 3.950, 6247.584, 6283.796
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 20908032, 100, 335.319, 3.353, 3.325, 4.017, 6235.273, 6288.750
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 20973568, 100, 345.990, 3.460, 3.330, 12.756, 6061.898, 6297.975
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 21039104, 100, 335.652, 3.357, 3.335, 3.381, 6268.126, 6308.138
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 21104640, 100, 338.713, 3.387, 3.332, 4.481, 6230.826, 6333.743
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 21170176, 100, 336.815, 3.368, 3.344, 3.396, 6285.402, 6330.067
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 21235712, 100, 339.374, 3.394, 3.346, 4.823, 6257.326, 6345.959
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 21301248, 100, 338.477, 3.385, 3.363, 3.399, 6293.268, 6333.143
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 21366784, 100, 341.005, 3.410, 3.363, 5.198, 6265.835, 6353.837
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 21432320, 100, 339.478, 3.395, 3.372, 3.414, 6313.317, 6356.027
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 21497856, 100, 342.759, 3.428, 3.379, 4.899, 6272.006, 6361.577
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 21563392, 100, 340.848, 3.408, 3.389, 3.444, 6326.404, 6361.933
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 21628928, 100, 344.595, 3.446, 3.399, 4.571, 6276.626, 6362.647
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 21694464, 100, 342.497, 3.425, 3.403, 3.460, 6334.208, 6375.864
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 21760000, 100, 345.828, 3.458, 3.410, 5.157, 6292.139, 6380.663
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 21825536, 100, 343.803, 3.438, 3.418, 3.473, 6348.270, 6386.157
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 21891072, 100, 344.902, 3.449, 3.427, 3.547, 6347.044, 6387.928
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 21956608, 100, 346.061, 3.461, 3.436, 3.969, 6344.715, 6389.511
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 22022144, 100, 350.410, 3.504, 3.444, 7.639, 6284.672, 6395.123
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 22087680, 100, 349.159, 3.492, 3.457, 5.104, 6325.960, 6389.218
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 22153216, 100, 347.972, 3.480, 3.455, 4.183, 6366.383, 6411.974
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 22218752, 100, 350.073, 3.501, 3.470, 5.015, 6346.897, 6403.187
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 22284288, 100, 349.396, 3.494, 3.467, 4.340, 6377.955, 6426.815
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 22349824, 100, 349.698, 3.497, 3.479, 3.544, 6391.179, 6424.549
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 22415360, 100, 351.798, 3.518, 3.489, 4.800, 6371.663, 6424.123
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 22480896, 100, 352.937, 3.529, 3.488, 5.472, 6369.665, 6445.684
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 22546432, 100, 352.964, 3.530, 3.498, 4.290, 6387.742, 6445.491
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 22611968, 100, 353.484, 3.535, 3.502, 4.199, 6396.880, 6457.492
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 22677504, 100, 352.801, 3.528, 3.514, 3.551, 6427.849, 6452.797
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 22743040, 100, 361.560, 3.616, 3.517, 9.731, 6290.254, 6465.970
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 22808576, 100, 357.591, 3.576, 3.527, 5.604, 6378.401, 6467.127
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 22874112, 100, 355.582, 3.556, 3.533, 4.368, 6432.865, 6474.783
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 22939648, 100, 355.533, 3.555, 3.536, 3.609, 6452.189, 6488.279
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 23005184, 100, 356.795, 3.568, 3.543, 4.282, 6447.732, 6492.888
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 23070720, 100, 357.695, 3.577, 3.560, 4.039, 6449.835, 6481.238
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 23136256, 100, 358.445, 3.584, 3.567, 3.629, 6454.611, 6486.995
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 23201792, 100, 358.010, 3.580, 3.566, 3.597, 6480.764, 6506.771
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 23267328, 100, 365.097, 3.651, 3.568, 9.722, 6372.919, 6521.346
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 23332864, 100, 361.015, 3.610, 3.578, 5.138, 6463.128, 6520.357
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 23398400, 100, 360.818, 3.608, 3.587, 4.178, 6484.817, 6523.737
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 23463936, 100, 360.880, 3.609, 3.592, 3.625, 6501.871, 6531.520
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 23529472, 100, 362.140, 3.621, 3.596, 4.366, 6497.337, 6542.711
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 23595008, 100, 365.195, 3.652, 3.613, 6.167, 6460.934, 6531.179
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 23660544, 100, 363.604, 3.636, 3.613, 4.190, 6507.232, 6548.914
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 23726080, 100, 363.638, 3.636, 3.616, 3.823, 6524.643, 6560.661
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 23791616, 100, 363.443, 3.634, 3.612, 3.656, 6546.183, 6586.184
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 23857152, 100, 364.922, 3.649, 3.634, 3.678, 6537.611, 6565.129
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 23922688, 100, 366.504, 3.665, 3.643, 4.176, 6527.272, 6566.048
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 23988224, 100, 366.921, 3.669, 3.642, 4.469, 6537.703, 6586.466
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 24053760, 100, 367.132, 3.671, 3.642, 4.093, 6551.795, 6604.228
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 24119296, 100, 369.485, 3.695, 3.658, 4.841, 6527.817, 6592.969
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 24184832, 100, 368.775, 3.688, 3.670, 3.937, 6558.163, 6589.844
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 24250368, 100, 371.754, 3.718, 3.666, 5.645, 6523.234, 6614.275
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 24315904, 100, 369.248, 3.692, 3.675, 3.711, 6585.250, 6616.212
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 24381440, 100, 370.074, 3.701, 3.685, 3.740, 6588.262, 6616.244
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 24446976, 100, 370.957, 3.710, 3.692, 3.735, 6590.248, 6621.723
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 24512512, 100, 371.550, 3.716, 3.699, 3.744, 6597.358, 6627.353
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 24578048, 100, 372.747, 3.727, 3.707, 3.995, 6593.765, 6629.471
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 24643584, 100, 374.651, 3.747, 3.714, 4.665, 6577.753, 6635.407
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 24709120, 100, 374.995, 3.750, 3.717, 4.960, 6589.194, 6647.669
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 24774656, 100, 376.550, 3.766, 3.727, 5.872, 6579.374, 6646.703
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 24840192, 100, 375.414, 3.754, 3.733, 4.047, 6616.749, 6653.775
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 24905728, 100, 378.079, 3.781, 3.736, 6.074, 6587.445, 6667.215
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 24971264, 100, 377.880, 3.779, 3.738, 4.673, 6608.247, 6680.982
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 25036800, 100, 380.771, 3.808, 3.752, 7.696, 6575.290, 6673.035
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 25102336, 100, 378.374, 3.784, 3.754, 4.927, 6634.259, 6686.738
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 25167872, 100, 379.145, 3.791, 3.760, 4.694, 6638.060, 6693.355
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 25233408, 100, 383.812, 3.838, 3.778, 6.529, 6574.426, 6679.406
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 25298944, 100, 380.826, 3.808, 3.774, 4.711, 6643.173, 6702.659
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 25364480, 100, 379.841, 3.798, 3.774, 3.823, 6677.654, 6720.022
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 25430016, 100, 380.748, 3.807, 3.792, 3.843, 6678.970, 6705.549
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 25495552, 100, 381.538, 3.815, 3.796, 3.835, 6682.308, 6716.086
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 25561088, 100, 382.077, 3.821, 3.797, 4.232, 6690.044, 6731.931
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 25626624, 100, 385.471, 3.855, 3.815, 5.736, 6648.136, 6717.319
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 25692160, 100, 383.994, 3.840, 3.815, 4.542, 6690.763, 6733.763
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 25757696, 100, 389.926, 3.899, 3.827, 9.446, 6605.783, 6729.998
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 25823232, 100, 384.554, 3.846, 3.815, 4.508, 6715.109, 6768.116
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 25888768, 100, 389.719, 3.897, 3.842, 6.892, 6642.931, 6738.890
