Device,Multiprocessors,Type,Keys,Trials,Total Msecs,Avg. Msecs,Min Msecs,Max Msecs, Avg. Mkeys/s, Max. Mkeys/s
NVIDIA A100-SXM4-80GB, 108, uint32_t, 13568000, 100, 198.039, 1.980, 1.838, 5.074, 6851.191, 7381.615
NVIDIA A100-SXM4-80GB, 108, uint32_t, 13633536, 100, 186.805, 1.868, 1.821, 1.989, 7298.262, 7488.189
NVIDIA A100-SXM4-80GB, 108, uint32_t, 13699072, 100, 188.114, 1.881, 1.830, 2.007, 7282.327, 7486.290
NVIDIA A100-SXM4-80GB, 108, uint32_t, 13764608, 100, 187.946, 1.879, 1.840, 2.048, 7323.704, 7480.245
NVIDIA A100-SXM4-80GB, 108, uint32_t, 13830144, 100, 188.441, 1.884, 1.834, 2.026, 7339.261, 7541.038
NVIDIA A100-SXM4-80GB, 108, uint32_t, 13895680, 100, 190.896, 1.909, 1.845, 2.169, 7279.182, 7530.522
NVIDIA A100-SXM4-80GB, 108, uint32_t, 13961216, 100, 191.366, 1.914, 1.818, 2.162, 7295.553, 7681.127
NVIDIA A100-SXM4-80GB, 108, uint32_t, 14026752, 100, 190.816, 1.908, 1.847, 2.086, 7350.919, 7593.126
NVIDIA A100-SXM4-80GB, 108, uint32_t, 14092288, 100, 190.731, 1.907, 1.842, 2.118, 7388.558, 7649.806
NVIDIA A100-SXM4-80GB, 108, uint32_t, 14157824, 100, 190.745, 1.907, 1.855, 2.088, 7422.401, 7630.243
NVIDIA A100-SXM4-80GB, 108, uint32_t, 14223360, 100, 191.033, 1.910, 1.846, 2.102, 7445.484, 7703.827
NVIDIA A100-SXM4-80GB, 108, uint32_t, 14288896, 100, 190.547, 1.905, 1.861, 2.001, 7498.886, 7679.692
NVIDIA A100-SXM4-80GB, 108, uint32_t, 14354432, 100, 190.198, 1.902, 1.861, 2.037, 7547.110, 7714.915
NVIDIA A100-SXM4-80GB, 108, uint32_t, 14419968, 100, 190.622, 1.906, 1.867, 2.065, 7564.703, 7724.630
NVIDIA A100-SXM4-80GB, 108, uint32_t, 14485504, 100, 188.331, 1.883, 1.849, 2.008, 7691.513, 7832.780
NVIDIA A100-SXM4-80GB, 108, uint32_t, 14551040, 100, 193.115, 1.931, 1.751, 2.185, 7534.905, 8309.942
NVIDIA A100-SXM4-80GB, 108, uint32_t, 14616576, 100, 193.674, 1.937, 1.868, 2.158, 7546.991, 7825.658
NVIDIA A100-SXM4-80GB, 108, uint32_t, 14682112, 100, 193.151, 1.932, 1.875, 2.126, 7601.365, 7830.694
NVIDIA A100-SXM4-80GB, 108, uint32_t, 14747648, 100, 194.550, 1.945, 1.881, 2.094, 7580.398, 7839.956
NVIDIA A100-SXM4-80GB, 108, uint32_t, 14813184, 100, 192.909, 1.929, 1.879, 2.075, 7678.836, 7883.379
NVIDIA A100-SXM4-80GB, 108, uint32_t, 14878720, 100, 195.017, 1.950, 1.888, 2.130, 7629.460, 7879.610
NVIDIA A100-SXM4-80GB, 108, uint32_t, 14944256, 100, 193.974, 1.940, 1.887, 2.085, 7704.246, 7918.611
NVIDIA A100-SXM4-80GB, 108, uint32_t, 15009792, 100, 192.522, 1.925, 1.858, 2.094, 7796.393, 8080.485
NVIDIA A100-SXM4-80GB, 108, uint32_t, 15075328, 100, 193.930, 1.939, 1.880, 2.190, 7773.583, 8018.518
NVIDIA A100-SXM4-80GB, 108, uint32_t, 15140864, 100, 192.514, 1.925, 1.887, 2.079, 7864.808, 8022.789
NVIDIA A100-SXM4-80GB, 108, uint32_t, 15206400, 100, 194.624, 1.946, 1.886, 2.186, 7813.239, 8061.889
NVIDIA A100-SXM4-80GB, 108, uint32_t, 15271936, 100, 196.921, 1.969, 1.906, 2.122, 7755.347, 8013.971
NVIDIA A100-SXM4-80GB, 108, uint32_t, 15337472, 100, 196.502, 1.965, 1.892, 2.180, 7805.269, 8104.978
NVIDIA A100-SXM4-80GB, 108, uint32_t, 15403008, 100, 197.067, 1.971, 1.881, 2.195, 7816.138, 8188.350
NVIDIA A100-SXM4-80GB, 108, uint32_t, 15468544, 100, 197.615, 1.976, 1.904, 2.246, 7827.633, 8125.874
NVIDIA A100-SXM4-80GB, 108, uint32_t, 15534080, 100, 197.384, 1.974, 1.908, 2.135, 7869.970, 8142.781
NVIDIA A100-SXM4-80GB, 108, uint32_t, 15599616, 100, 198.104, 1.981, 1.907, 2.147, 7874.455, 8181.525
NVIDIA A100-SXM4-80GB, 108, uint32_t, 15665152, 100, 196.113, 1.961, 1.821, 2.152, 7987.803, 8604.049
NVIDIA A100-SXM4-80GB, 108, uint32_t, 15730688, 100, 195.525, 1.955, 1.910, 2.085, 8045.377, 8236.997
NVIDIA A100-SXM4-80GB, 108, uint32_t, 15796224, 100, 197.033, 1.970, 1.888, 2.125, 8017.046, 8365.510
NVIDIA A100-SXM4-80GB, 108, uint32_t, 15861760, 100, 199.795, 1.998, 1.898, 2.156, 7939.030, 8354.908
NVIDIA A100-SXM4-80GB, 108, uint32_t, 15927296, 100, 280.637, 2.806, 1.927, 12.766, 5675.401, 8264.612
NVIDIA A100-SXM4-80GB, 108, uint32_t, 15992832, 100, 198.585, 1.986, 1.918, 2.106, 8053.380, 8338.495
NVIDIA A100-SXM4-80GB, 108, uint32_t, 16058368, 100, 199.105, 1.991, 1.921, 2.117, 8065.296, 8359.275
NVIDIA A100-SXM4-80GB, 108, uint32_t, 16123904, 100, 199.988, 2.000, 1.927, 2.242, 8062.427, 8366.631
NVIDIA A100-SXM4-80GB, 108, uint32_t, 16189440, 100, 198.418, 1.984, 1.911, 2.193, 8159.240, 8472.669
NVIDIA A100-SXM4-80GB, 108, uint32_t, 16254976, 100, 200.243, 2.002, 1.934, 2.214, 8117.618, 8403.388
NVIDIA A100-SXM4-80GB, 108, uint32_t, 16320512, 100, 200.905, 2.009, 1.925, 3.539, 8123.510, 8477.660
NVIDIA A100-SXM4-80GB, 108, uint32_t, 16386048, 100, 199.023, 1.990, 1.940, 2.142, 8233.261, 8444.327
NVIDIA A100-SXM4-80GB, 108, uint32_t, 16451584, 100, 198.542, 1.985, 1.929, 2.202, 8286.185, 8527.601
NVIDIA A100-SXM4-80GB, 108, uint32_t, 16517120, 100, 201.626, 2.016, 1.940, 2.236, 8191.976, 8511.873
NVIDIA A100-SXM4-80GB, 108, uint32_t, 16582656, 100, 201.223, 2.012, 1.949, 2.157, 8240.927, 8509.721
NVIDIA A100-SXM4-80GB, 108, uint32_t, 16648192, 100, 201.589, 2.016, 1.945, 2.270, 8258.492, 8561.348
NVIDIA A100-SXM4-80GB, 108, uint32_t, 16713728, 100, 202.507, 2.025, 1.957, 2.304, 8253.397, 8541.078
NVIDIA A100-SXM4-80GB, 108, uint32_t, 16779264, 100, 203.631, 2.036, 1.954, 2.195, 8240.050, 8588.050
NVIDIA A100-SXM4-80GB, 108, uint32_t, 16844800, 100, 202.409, 2.024, 1.963, 2.277, 8322.161, 8581.116
NVIDIA A100-SXM4-80GB, 108, uint32_t, 16910336, 100, 202.317, 2.023, 1.948, 2.616, 8358.345, 8682.439
NVIDIA A100-SXM4-80GB, 108, uint32_t, 16975872, 100, 201.870, 2.019, 1.966, 2.198, 8409.295, 8634.375
NVIDIA A100-SXM4-80GB, 108, uint32_t, 17041408, 100, 201.736, 2.017, 1.930, 2.174, 8447.373, 8828.647
NVIDIA A100-SXM4-80GB, 108, uint32_t, 17106944, 100, 202.778, 2.028, 1.965, 2.175, 8436.309, 8705.576
NVIDIA A100-SXM4-80GB, 108, uint32_t, 17172480, 100, 204.513, 2.045, 1.928, 2.417, 8396.757, 8906.001
NVIDIA A100-SXM4-80GB, 108, uint32_t, 17238016, 100, 205.332, 2.053, 1.968, 2.239, 8395.174, 8758.585
NVIDIA A100-SXM4-80GB, 108, uint32_t, 17303552, 100, 205.865, 2.059, 1.977, 2.225, 8405.293, 8750.906
NVIDIA A100-SXM4-80GB, 108, uint32_t, 17369088, 100, 205.355, 2.054, 1.969, 2.241, 8458.078, 8820.593
NVIDIA A100-SXM4-80GB, 108, uint32_t, 17434624, 100, 211.138, 2.111, 1.975, 6.821, 8257.473, 8826.335
NVIDIA A100-SXM4-80GB, 108, uint32_t, 17500160, 100, 204.309, 2.043, 1.970, 2.201, 8565.556, 8882.536
NVIDIA A100-SXM4-80GB, 108, uint32_t, 17565696, 100, 203.573, 2.036, 1.975, 2.258, 8628.687, 8892.690
NVIDIA A100-SXM4-80GB, 108, uint32_t, 17631232, 100, 204.288, 2.043, 1.978, 2.182, 8630.575, 8912.008
NVIDIA A100-SXM4-80GB, 108, uint32_t, 17696768, 100, 200.761, 2.008, 1.996, 2.050, 8814.832, 8867.111
NVIDIA A100-SXM4-80GB, 108, uint32_t, 17762304, 100, 201.387, 2.014, 1.985, 2.160, 8819.987, 8950.465
NVIDIA A100-SXM4-80GB, 108, uint32_t, 17827840, 100, 198.615, 1.986, 1.956, 2.091, 8976.076, 9115.183
NVIDIA A100-SXM4-80GB, 108, uint32_t, 17893376, 100, 204.294, 2.043, 1.956, 2.239, 8758.636, 9148.691
NVIDIA A100-SXM4-80GB, 108, uint32_t, 17958912, 100, 205.936, 2.059, 1.960, 2.299, 8720.646, 9163.009
NVIDIA A100-SXM4-80GB, 108, uint32_t, 18024448, 100, 206.454, 2.065, 1.958, 2.238, 8730.500, 9206.067
NVIDIA A100-SXM4-80GB, 108, uint32_t, 18089984, 100, 208.423, 2.084, 1.981, 2.234, 8679.460, 9129.716
NVIDIA A100-SXM4-80GB, 108, uint32_t, 18155520, 100, 207.109, 2.071, 1.969, 2.276, 8766.162, 9219.969
NVIDIA A100-SXM4-80GB, 108, uint32_t, 18221056, 100, 209.406, 2.094, 1.980, 2.292, 8701.309, 9200.620
NVIDIA A100-SXM4-80GB, 108, uint32_t, 18286592, 100, 204.724, 2.047, 1.978, 2.227, 8932.305, 9243.271
NVIDIA A100-SXM4-80GB, 108, uint32_t, 18352128, 100, 203.174, 2.032, 1.975, 2.238, 9032.718, 9290.824
NVIDIA A100-SXM4-80GB, 108, uint32_t, 18417664, 100, 201.475, 2.015, 1.971, 2.243, 9141.410, 9343.377
NVIDIA A100-SXM4-80GB, 108, uint32_t, 18483200, 100, 208.459, 2.085, 1.992, 2.361, 8866.597, 9280.206
NVIDIA A100-SXM4-80GB, 108, uint32_t, 18548736, 100, 211.184, 2.112, 1.978, 5.419, 8783.226, 9375.776
NVIDIA A100-SXM4-80GB, 108, uint32_t, 18614272, 100, 209.719, 2.097, 1.983, 2.308, 8875.803, 9384.616
NVIDIA A100-SXM4-80GB, 108, uint32_t, 18679808, 100, 208.568, 2.086, 1.995, 2.332, 8956.204, 9364.476
NVIDIA A100-SXM4-80GB, 108, uint32_t, 18745344, 100, 210.524, 2.105, 2.002, 3.083, 8904.129, 9363.683
NVIDIA A100-SXM4-80GB, 108, uint32_t, 18810880, 100, 208.408, 2.084, 1.932, 2.348, 9026.008, 9735.029
NVIDIA A100-SXM4-80GB, 108, uint32_t, 18876416, 100, 207.301, 2.073, 2.000, 2.285, 9105.817, 9438.812
NVIDIA A100-SXM4-80GB, 108, uint32_t, 18941952, 100, 207.581, 2.076, 1.991, 2.311, 9125.080, 9515.432
NVIDIA A100-SXM4-80GB, 108, uint32_t, 19007488, 100, 206.418, 2.064, 1.997, 2.226, 9208.256, 9518.975
NVIDIA A100-SXM4-80GB, 108, uint32_t, 19073024, 100, 208.321, 2.083, 2.004, 2.274, 9155.614, 9517.629
NVIDIA A100-SXM4-80GB, 108, uint32_t, 19138560, 100, 208.439, 2.084, 1.989, 2.291, 9181.839, 9624.099
NVIDIA A100-SXM4-80GB, 108, uint32_t, 19204096, 100, 211.503, 2.115, 2.000, 3.159, 9079.814, 9602.663
NVIDIA A100-SXM4-80GB, 108, uint32_t, 19269632, 100, 209.383, 2.094, 2.009, 2.320, 9203.037, 9591.233
NVIDIA A100-SXM4-80GB, 108, uint32_t, 19335168, 100, 211.629, 2.116, 2.025, 2.344, 9136.349, 9546.006
NVIDIA A100-SXM4-80GB, 108, uint32_t, 19400704, 100, 210.706, 2.107, 2.005, 2.365, 9207.457, 9676.200
NVIDIA A100-SXM4-80GB, 108, uint32_t, 19466240, 100, 213.774, 2.138, 2.021, 5.855, 9105.977, 9630.193
NVIDIA A100-SXM4-80GB, 108, uint32_t, 19531776, 100, 210.326, 2.103, 2.015, 2.350, 9286.452, 9692.073
NVIDIA A100-SXM4-80GB, 108, uint32_t, 19597312, 100, 211.972, 2.120, 2.019, 2.403, 9245.232, 9704.868
NVIDIA A100-SXM4-80GB, 108, uint32_t, 19662848, 100, 210.291, 2.103, 2.016, 2.376, 9350.317, 9752.158
NVIDIA A100-SXM4-80GB, 108, uint32_t, 19728384, 100, 211.721, 2.117, 2.046, 2.300, 9318.096, 9642.642
NVIDIA A100-SXM4-80GB, 108, uint32_t, 19793920, 100, 211.449, 2.114, 2.019, 2.385, 9361.091, 9802.231
NVIDIA A100-SXM4-80GB, 108, uint32_t, 19859456, 100, 209.120, 2.091, 1.877, 2.349, 9496.669, 10580.469
NVIDIA A100-SXM4-80GB, 108, uint32_t, 19924992, 100, 209.269, 2.093, 1.905, 2.265, 9521.246, 10461.291
NVIDIA A100-SXM4-80GB, 108, uint32_t, 19990528, 100, 209.309, 2.093, 1.948, 2.239, 9550.741, 10263.932
NVIDIA A100-SXM4-80GB, 108, uint32_t, 20056064, 100, 209.335, 2.093, 1.939, 2.280, 9580.832, 10341.077
NVIDIA A100-SXM4-80GB, 108, uint32_t, 20121600, 100, 209.193, 2.092, 1.853, 2.227, 9618.679, 10856.353
NVIDIA A100-SXM4-80GB, 108, uint32_t, 20187136, 100, 209.298, 2.093, 1.921, 2.214, 9645.144, 10508.529
NVIDIA A100-SXM4-80GB, 108, uint32_t, 20252672, 100, 209.339, 2.093, 1.800, 2.382, 9674.564, 11250.284
NVIDIA A100-SXM4-80GB, 108, uint32_t, 20318208, 100, 209.211, 2.092, 1.895, 2.280, 9711.808, 10719.611
NVIDIA A100-SXM4-80GB, 108, uint32_t, 20383744, 100, 209.223, 2.092, 1.947, 2.299, 9742.608, 10471.331
NVIDIA A100-SXM4-80GB, 108, uint32_t, 20449280, 100, 209.343, 2.093, 1.898, 2.239, 9768.291, 10771.305
NVIDIA A100-SXM4-80GB, 108, uint32_t, 20514816, 100, 209.101, 2.091, 1.978, 2.257, 9810.971, 10369.565
NVIDIA A100-SXM4-80GB, 108, uint32_t, 20580352, 100, 209.317, 2.093, 1.959, 2.256, 9832.153, 10506.011
NVIDIA A100-SXM4-80GB, 108, uint32_t, 20645888, 100, 209.254, 2.093, 1.954, 2.245, 9866.405, 10567.086
NVIDIA A100-SXM4-80GB, 108, uint32_t, 20711424, 100, 209.255, 2.093, 1.976, 2.242, 9897.676, 10479.793
NVIDIA A100-SXM4-80GB, 108, uint32_t, 20776960, 100, 209.182, 2.092, 1.933, 2.335, 9932.495, 10746.822
NVIDIA A100-SXM4-80GB, 108, uint32_t, 20842496, 100, 209.251, 2.093, 1.905, 2.258, 9960.507, 10943.011
NVIDIA A100-SXM4-80GB, 108, uint32_t, 20908032, 100, 209.262, 2.093, 1.887, 2.275, 9991.340, 11078.676
NVIDIA A100-SXM4-80GB, 108, uint32_t, 20973568, 100, 209.234, 2.092, 1.965, 2.309, 10023.981, 10673.268
NVIDIA A100-SXM4-80GB, 108, uint32_t, 21039104, 100, 209.322, 2.093, 1.906, 2.317, 10051.071, 11040.301
NVIDIA A100-SXM4-80GB, 108, uint32_t, 21104640, 100, 209.279, 2.093, 1.845, 2.298, 10084.455, 11437.292
NVIDIA A100-SXM4-80GB, 108, uint32_t, 21170176, 100, 214.595, 2.146, 1.966, 5.159, 9865.198, 10767.709
NVIDIA A100-SXM4-80GB, 108, uint32_t, 21235712, 100, 209.138, 2.091, 1.881, 2.311, 10153.938, 11289.058
NVIDIA A100-SXM4-80GB, 108, uint32_t, 21301248, 100, 209.197, 2.092, 1.772, 2.403, 10182.384, 12024.277
NVIDIA A100-SXM4-80GB, 108, uint32_t, 21366784, 100, 209.190, 2.092, 1.937, 2.295, 10214.060, 11028.541
NVIDIA A100-SXM4-80GB, 108, uint32_t, 21432320, 100, 209.231, 2.092, 1.854, 2.341, 10243.387, 11557.150
NVIDIA A100-SXM4-80GB, 108, uint32_t, 21497856, 100, 209.270, 2.093, 1.917, 2.296, 10272.796, 11214.743
NVIDIA A100-SXM4-80GB, 108, uint32_t, 21563392, 100, 209.295, 2.093, 1.927, 2.266, 10302.852, 11189.160
NVIDIA A100-SXM4-80GB, 108, uint32_t, 21628928, 100, 209.258, 2.093, 1.945, 2.291, 10335.986, 11122.696
NVIDIA A100-SXM4-80GB, 108, uint32_t, 21694464, 100, 209.161, 2.092, 1.809, 2.399, 10372.125, 11989.814
NVIDIA A100-SXM4-80GB, 108, uint32_t, 21760000, 100, 208.933, 2.089, 1.831, 2.247, 10414.826, 11884.788
NVIDIA A100-SXM4-80GB, 108, uint32_t, 21825536, 100, 209.289, 2.093, 1.926, 2.272, 10428.409, 11331.207
NVIDIA A100-SXM4-80GB, 108, uint32_t, 21891072, 100, 212.321, 2.123, 1.853, 5.481, 10310.353, 11811.049
NVIDIA A100-SXM4-80GB, 108, uint32_t, 21956608, 100, 209.388, 2.094, 1.882, 2.278, 10486.112, 11665.941
NVIDIA A100-SXM4-80GB, 108, uint32_t, 22022144, 100, 209.323, 2.093, 1.953, 2.277, 10520.653, 11277.399
NVIDIA A100-SXM4-80GB, 108, uint32_t, 22087680, 100, 209.178, 2.092, 1.907, 2.249, 10559.295, 11584.318
NVIDIA A100-SXM4-80GB, 108, uint32_t, 22153216, 100, 209.233, 2.092, 1.912, 2.290, 10587.826, 11587.574
NVIDIA A100-SXM4-80GB, 108, uint32_t, 22218752, 100, 209.237, 2.092, 1.872, 2.313, 10618.940, 11869.803
NVIDIA A100-SXM4-80GB, 108, uint32_t, 22284288, 100, 209.215, 2.092, 1.893, 2.280, 10651.356, 11769.605
NVIDIA A100-SXM4-80GB, 108, uint32_t, 22349824, 100, 209.064, 2.091, 1.824, 2.326, 10690.426, 12254.913
NVIDIA A100-SXM4-80GB, 108, uint32_t, 22415360, 100, 209.151, 2.092, 1.882, 2.388, 10717.309, 11909.684
NVIDIA A100-SXM4-80GB, 108, uint32_t, 22480896, 100, 209.295, 2.093, 1.909, 2.294, 10741.229, 11777.897
NVIDIA A100-SXM4-80GB, 108, uint32_t, 22546432, 100, 209.241, 2.092, 1.876, 2.284, 10775.341, 12018.559
NVIDIA A100-SXM4-80GB, 108, uint32_t, 22611968, 100, 209.230, 2.092, 1.938, 2.295, 10807.242, 11665.082
NVIDIA A100-SXM4-80GB, 108, uint32_t, 22677504, 100, 213.417, 2.134, 1.898, 6.105, 10625.916, 11944.984
NVIDIA A100-SXM4-80GB, 108, uint32_t, 22743040, 100, 214.527, 2.145, 1.913, 4.922, 10601.483, 11889.721
NVIDIA A100-SXM4-80GB, 108, uint32_t, 22808576, 100, 209.174, 2.092, 1.880, 2.298, 10904.090, 12131.808
NVIDIA A100-SXM4-80GB, 108, uint32_t, 22874112, 100, 209.264, 2.093, 1.850, 2.318, 10930.765, 12361.926
NVIDIA A100-SXM4-80GB, 108, uint32_t, 22939648, 100, 209.266, 2.093, 1.969, 2.245, 10961.975, 11649.506
NVIDIA A100-SXM4-80GB, 108, uint32_t, 23005184, 100, 209.048, 2.090, 1.948, 2.206, 11004.761, 11811.777
NVIDIA A100-SXM4-80GB, 108, uint32_t, 23070720, 100, 209.188, 2.092, 1.828, 2.331, 11028.708, 12621.849
NVIDIA A100-SXM4-80GB, 108, uint32_t, 23136256, 100, 209.404, 2.094, 1.929, 2.286, 11048.625, 11992.569
NVIDIA A100-SXM4-80GB, 108, uint32_t, 23201792, 100, 209.263, 2.093, 1.943, 2.309, 11087.406, 11944.122
NVIDIA A100-SXM4-80GB, 108, uint32_t, 23267328, 100, 209.417, 2.094, 2.032, 2.158, 11110.509, 11452.621
NVIDIA A100-SXM4-80GB, 108, uint32_t, 23332864, 100, 216.873, 2.169, 1.560, 4.585, 10758.771, 14961.261
NVIDIA A100-SXM4-80GB, 108, uint32_t, 23398400, 100, 209.356, 2.094, 2.009, 2.242, 11176.378, 11646.279
NVIDIA A100-SXM4-80GB, 108, uint32_t, 23463936, 100, 209.335, 2.093, 1.904, 2.328, 11208.779, 12325.982
NVIDIA A100-SXM4-80GB, 108, uint32_t, 23529472, 100, 209.372, 2.094, 1.959, 2.219, 11238.111, 12011.500
NVIDIA A100-SXM4-80GB, 108, uint32_t, 23595008, 100, 209.154, 2.092, 1.912, 2.314, 11281.160, 12341.725
NVIDIA A100-SXM4-80GB, 108, uint32_t, 23660544, 100, 209.104, 2.091, 1.692, 2.356, 11315.211, 13986.683
NVIDIA A100-SXM4-80GB, 108, uint32_t, 23726080, 100, 209.191, 2.092, 1.938, 2.342, 11341.832, 12239.831
NVIDIA A100-SXM4-80GB, 108, uint32_t, 23791616, 100, 209.204, 2.092, 1.942, 2.234, 11372.435, 12254.219
NVIDIA A100-SXM4-80GB, 108, uint32_t, 23857152, 100, 209.206, 2.092, 1.938, 2.346, 11403.650, 12307.449
NVIDIA A100-SXM4-80GB, 108, uint32_t, 23922688, 100, 209.382, 2.094, 1.874, 2.246, 11425.356, 12766.120
NVIDIA A100-SXM4-80GB, 108, uint32_t, 23988224, 100, 213.254, 2.133, 1.572, 3.961, 11248.652, 15261.237
NVIDIA A100-SXM4-80GB, 108, uint32_t, 24053760, 100, 209.299, 2.093, 1.871, 2.287, 11492.509, 12857.143
NVIDIA A100-SXM4-80GB, 108, uint32_t, 24119296, 100, 214.712, 2.147, 1.686, 3.781, 11233.308, 14309.842
NVIDIA A100-SXM4-80GB, 108, uint32_t, 24184832, 100, 209.136, 2.091, 1.828, 2.308, 11564.185, 13231.373
NVIDIA A100-SXM4-80GB, 108, uint32_t, 24250368, 100, 209.385, 2.094, 1.956, 2.285, 11581.687, 12398.953
NVIDIA A100-SXM4-80GB, 108, uint32_t, 24315904, 100, 209.396, 2.094, 1.907, 2.299, 11612.419, 12752.954
NVIDIA A100-SXM4-80GB, 108, uint32_t, 24381440, 100, 209.431, 2.094, 2.000, 2.192, 11641.780, 12191.500
NVIDIA A100-SXM4-80GB, 108, uint32_t, 24446976, 100, 209.453, 2.095, 1.872, 2.294, 11671.817, 13060.175
NVIDIA A100-SXM4-80GB, 108, uint32_t, 24512512, 100, 209.314, 2.093, 1.857, 2.288, 11710.893, 13203.530
NVIDIA A100-SXM4-80GB, 108, uint32_t, 24578048, 100, 209.210, 2.092, 1.838, 2.270, 11748.007, 13371.587
NVIDIA A100-SXM4-80GB, 108, uint32_t, 24643584, 100, 209.309, 2.093, 1.919, 2.264, 11773.802, 12842.049
NVIDIA A100-SXM4-80GB, 108, uint32_t, 24709120, 100, 209.206, 2.092, 1.921, 2.274, 11810.889, 12862.474
NVIDIA A100-SXM4-80GB, 108, uint32_t, 24774656, 100, 209.295, 2.093, 1.957, 2.290, 11837.175, 12660.387
NVIDIA A100-SXM4-80GB, 108, uint32_t, 24840192, 100, 209.328, 2.093, 1.935, 2.247, 11866.630, 12834.921
NVIDIA A100-SXM4-80GB, 108, uint32_t, 24905728, 100, 209.327, 2.093, 1.873, 2.362, 11897.998, 13297.977
NVIDIA A100-SXM4-80GB, 108, uint32_t, 24971264, 100, 210.265, 2.103, 1.822, 2.779, 11876.090, 13707.701
NVIDIA A100-SXM4-80GB, 108, uint32_t, 25036800, 100, 209.247, 2.092, 1.946, 2.233, 11965.176, 12868.421
NVIDIA A100-SXM4-80GB, 108, uint32_t, 25102336, 100, 209.120, 2.091, 1.850, 2.292, 12003.778, 13566.132
NVIDIA A100-SXM4-80GB, 108, uint32_t, 25167872, 100, 211.522, 2.115, 1.614, 3.236, 11898.493, 15595.178
NVIDIA A100-SXM4-80GB, 108, uint32_t, 25233408, 100, 209.191, 2.092, 1.908, 2.267, 12062.381, 13227.053
NVIDIA A100-SXM4-80GB, 108, uint32_t, 25298944, 100, 239.583, 2.396, 1.965, 5.742, 10559.563, 12874.414
NVIDIA A100-SXM4-80GB, 108, uint32_t, 25364480, 100, 209.202, 2.092, 1.951, 2.270, 12124.386, 13002.625
NVIDIA A100-SXM4-80GB, 108, uint32_t, 25430016, 100, 212.371, 2.124, 1.923, 3.845, 11974.311, 13223.642
NVIDIA A100-SXM4-80GB, 108, uint32_t, 25495552, 100, 209.082, 2.091, 1.889, 2.359, 12194.024, 13494.851
NVIDIA A100-SXM4-80GB, 108, uint32_t, 25561088, 100, 209.152, 2.092, 1.898, 2.301, 12221.296, 13463.862
NVIDIA A100-SXM4-80GB, 108, uint32_t, 25626624, 100, 209.290, 2.093, 1.892, 2.238, 12244.539, 13542.208
NVIDIA A100-SXM4-80GB, 108, uint32_t, 25692160, 100, 209.355, 2.094, 1.970, 2.237, 12272.073, 13040.541
NVIDIA A100-SXM4-80GB, 108, uint32_t, 25757696, 100, 209.233, 2.092, 1.932, 2.301, 12310.537, 13330.153
NVIDIA A100-SXM4-80GB, 108, uint32_t, 25823232, 100, 209.216, 2.092, 1.934, 2.310, 12342.829, 13349.921
NVIDIA A100-SXM4-80GB, 108, uint32_t, 25888768, 100, 210.181, 2.102, 1.888, 2.879, 12317.359, 13710.412
NVIDIA A100-SXM4-80GB, 108, uint32_t, 25954304, 100, 209.171, 2.092, 1.829, 2.285, 12408.147, 14191.490
NVIDIA A100-SXM4-80GB, 108, uint32_t, 26019840, 100, 213.334, 2.133, 1.914, 4.153, 12196.762, 13595.505
NVIDIA A100-SXM4-80GB, 108, uint32_t, 26085376, 100, 209.255, 2.093, 1.826, 2.353, 12465.802, 14287.157
NVIDIA A100-SXM4-80GB, 108, uint32_t, 26150912, 100, 209.375, 2.094, 1.877, 2.275, 12489.976, 13932.351
NVIDIA A100-SXM4-80GB, 108, uint32_t, 26216448, 100, 209.226, 2.092, 1.908, 2.269, 12530.220, 13742.351
NVIDIA A100-SXM4-80GB, 108, uint32_t, 26281984, 100, 210.322, 2.103, 1.781, 2.838, 12496.045, 14759.057
NVIDIA A100-SXM4-80GB, 108, uint32_t, 26347520, 100, 209.205, 2.092, 1.911, 2.273, 12594.096, 13788.853
NVIDIA A100-SXM4-80GB, 108, uint32_t, 26413056, 100, 209.178, 2.092, 1.886, 2.251, 12627.092, 14003.257
NVIDIA A100-SXM4-80GB, 108, uint32_t, 26478592, 100, 209.319, 2.093, 1.927, 2.241, 12649.880, 13739.639
NVIDIA A100-SXM4-80GB, 108, uint32_t, 26544128, 100, 209.207, 2.092, 1.930, 2.227, 12687.958, 13751.724
NVIDIA A100-SXM4-80GB, 108, uint32_t, 26609664, 100, 209.239, 2.092, 1.906, 2.297, 12717.348, 13963.461
NVIDIA A100-SXM4-80GB, 108, uint32_t, 26675200, 100, 209.183, 2.092, 1.769, 2.354, 12752.105, 15075.231
NVIDIA A100-SXM4-80GB, 108, uint32_t, 26740736, 100, 209.136, 2.091, 1.843, 2.306, 12786.312, 14507.778
NVIDIA A100-SXM4-80GB, 108, uint32_t, 26806272, 100, 209.279, 2.093, 1.810, 2.288, 12808.868, 14806.561
NVIDIA A100-SXM4-80GB, 108, uint32_t, 26871808, 100, 209.157, 2.092, 1.897, 2.278, 12847.669, 14161.899
NVIDIA A100-SXM4-80GB, 108, uint32_t, 26937344, 100, 210.250, 2.102, 1.833, 3.128, 12812.070, 14696.089
NVIDIA A100-SXM4-80GB, 108, uint32_t, 27002880, 100, 209.305, 2.093, 1.719, 2.503, 12901.235, 15705.777
NVIDIA A100-SXM4-80GB, 108, uint32_t, 27068416, 100, 215.556, 2.156, 1.894, 5.395, 12557.478, 14288.649
