Device,Multiprocessors,Type,Keys,Trials,Total Msecs,Avg. Msecs,Min Msecs,Max Msecs, Avg. Mkeys/s, Max. Mkeys/s
Tesla V100-SXM2-32GB, 80, uint32_t, 13961216, 100, 150.464, 1.505, 1.447, 1.840, 9278.805, 9648.973
Tesla V100-SXM2-32GB, 80, uint32_t, 14026752, 100, 148.924, 1.489, 1.446, 1.558, 9418.703, 9701.133
Tesla V100-SXM2-32GB, 80, uint32_t, 14092288, 100, 151.417, 1.514, 1.462, 2.705, 9306.950, 9637.255
Tesla V100-SXM2-32GB, 80, uint32_t, 14157824, 100, 159.167, 1.592, 1.461, 5.730, 8894.922, 9688.857
Tesla V100-SXM2-32GB, 80, uint32_t, 14223360, 100, 163.952, 1.640, 1.500, 4.709, 8675.342, 9481.229
Tesla V100-SXM2-32GB, 80, uint32_t, 14288896, 100, 164.793, 1.648, 1.502, 5.562, 8670.798, 9511.929
Tesla V100-SXM2-32GB, 80, uint32_t, 14354432, 100, 156.545, 1.565, 1.502, 1.747, 9169.523, 9555.556
Tesla V100-SXM2-32GB, 80, uint32_t, 14419968, 100, 159.888, 1.599, 1.523, 2.087, 9018.772, 9470.074
Tesla V100-SXM2-32GB, 80, uint32_t, 14485504, 100, 154.760, 1.548, 1.491, 1.611, 9359.966, 9715.659
Tesla V100-SXM2-32GB, 80, uint32_t, 14551040, 100, 164.558, 1.646, 1.538, 4.941, 8842.508, 9460.719
Tesla V100-SXM2-32GB, 80, uint32_t, 14616576, 100, 167.562, 1.676, 1.500, 5.450, 8723.073, 9743.345
Tesla V100-SXM2-32GB, 80, uint32_t, 14682112, 100, 154.863, 1.549, 1.513, 1.953, 9480.734, 9700.947
Tesla V100-SXM2-32GB, 80, uint32_t, 14747648, 100, 152.671, 1.527, 1.499, 1.704, 9659.742, 9837.432
Tesla V100-SXM2-32GB, 80, uint32_t, 14813184, 100, 155.467, 1.555, 1.502, 2.457, 9528.198, 9860.941
Tesla V100-SXM2-32GB, 80, uint32_t, 14878720, 100, 155.419, 1.554, 1.510, 1.921, 9573.322, 9850.847
Tesla V100-SXM2-32GB, 80, uint32_t, 14944256, 100, 164.071, 1.641, 1.526, 6.307, 9108.386, 9794.631
Tesla V100-SXM2-32GB, 80, uint32_t, 15009792, 100, 159.957, 1.600, 1.528, 4.236, 9383.642, 9824.397
Tesla V100-SXM2-32GB, 80, uint32_t, 15075328, 100, 158.652, 1.587, 1.533, 3.210, 9502.111, 9834.335
Tesla V100-SXM2-32GB, 80, uint32_t, 15140864, 100, 158.813, 1.588, 1.523, 2.084, 9533.754, 9943.510
Tesla V100-SXM2-32GB, 80, uint32_t, 15206400, 100, 158.879, 1.589, 1.549, 2.479, 9571.075, 9814.937
Tesla V100-SXM2-32GB, 80, uint32_t, 15271936, 100, 176.624, 1.766, 1.605, 4.854, 8646.599, 9517.549
Tesla V100-SXM2-32GB, 80, uint32_t, 15337472, 100, 162.185, 1.622, 1.536, 4.916, 9456.764, 9985.333
Tesla V100-SXM2-32GB, 80, uint32_t, 15403008, 100, 169.435, 1.694, 1.627, 1.783, 9090.798, 9466.331
Tesla V100-SXM2-32GB, 80, uint32_t, 15468544, 100, 157.723, 1.577, 1.548, 1.804, 9807.434, 9990.741
Tesla V100-SXM2-32GB, 80, uint32_t, 15534080, 100, 163.729, 1.637, 1.550, 4.770, 9487.652, 10019.815
Tesla V100-SXM2-32GB, 80, uint32_t, 15599616, 100, 165.148, 1.651, 1.548, 5.388, 9445.860, 10075.397
Tesla V100-SXM2-32GB, 80, uint32_t, 15665152, 100, 160.128, 1.601, 1.563, 1.889, 9782.893, 10024.902
Tesla V100-SXM2-32GB, 80, uint32_t, 15730688, 100, 158.911, 1.589, 1.544, 2.093, 9899.025, 10187.003
Tesla V100-SXM2-32GB, 80, uint32_t, 15796224, 100, 165.979, 1.660, 1.555, 5.778, 9516.993, 10155.365
Tesla V100-SXM2-32GB, 80, uint32_t, 15861760, 100, 164.571, 1.646, 1.569, 2.879, 9638.238, 10110.966
Tesla V100-SXM2-32GB, 80, uint32_t, 15927296, 100, 162.235, 1.622, 1.572, 1.850, 9817.398, 10132.899
Tesla V100-SXM2-32GB, 80, uint32_t, 15992832, 100, 162.985, 1.630, 1.569, 2.998, 9812.459, 10194.517
Tesla V100-SXM2-32GB, 80, uint32_t, 16058368, 100, 166.146, 1.661, 1.584, 5.770, 9665.212, 10137.039
Tesla V100-SXM2-32GB, 80, uint32_t, 16123904, 100, 165.764, 1.658, 1.578, 4.706, 9727.018, 10218.040
Tesla V100-SXM2-32GB, 80, uint32_t, 16189440, 100, 167.687, 1.677, 1.620, 2.334, 9654.548, 9993.679
Tesla V100-SXM2-32GB, 80, uint32_t, 16254976, 100, 168.561, 1.686, 1.635, 2.293, 9643.397, 9939.887
Tesla V100-SXM2-32GB, 80, uint32_t, 16320512, 100, 180.084, 1.801, 1.669, 5.008, 9062.738, 9777.914
Tesla V100-SXM2-32GB, 80, uint32_t, 16386048, 100, 164.340, 1.643, 1.589, 2.611, 9970.838, 10310.567
Tesla V100-SXM2-32GB, 80, uint32_t, 16451584, 100, 165.535, 1.655, 1.611, 1.890, 9938.450, 10213.605
Tesla V100-SXM2-32GB, 80, uint32_t, 16517120, 100, 172.253, 1.723, 1.621, 4.603, 9588.862, 10189.514
Tesla V100-SXM2-32GB, 80, uint32_t, 16582656, 100, 171.026, 1.710, 1.632, 5.432, 9695.960, 10159.347
Tesla V100-SXM2-32GB, 80, uint32_t, 16648192, 100, 167.501, 1.675, 1.622, 2.030, 9939.170, 10263.889
Tesla V100-SXM2-32GB, 80, uint32_t, 16713728, 100, 173.823, 1.738, 1.653, 5.987, 9615.373, 10112.764
Tesla V100-SXM2-32GB, 80, uint32_t, 16779264, 100, 173.279, 1.733, 1.642, 4.924, 9683.369, 10215.711
Tesla V100-SXM2-32GB, 80, uint32_t, 16844800, 100, 174.978, 1.750, 1.717, 2.124, 9626.807, 9809.183
Tesla V100-SXM2-32GB, 80, uint32_t, 16910336, 100, 178.770, 1.788, 1.673, 5.659, 9459.272, 10106.487
Tesla V100-SXM2-32GB, 80, uint32_t, 16975872, 100, 174.052, 1.741, 1.687, 2.035, 9753.313, 10065.574
Tesla V100-SXM2-32GB, 80, uint32_t, 17041408, 100, 173.373, 1.734, 1.691, 2.153, 9829.305, 10079.952
Tesla V100-SXM2-32GB, 80, uint32_t, 17106944, 100, 180.559, 1.806, 1.689, 5.638, 9474.442, 10130.989
Tesla V100-SXM2-32GB, 80, uint32_t, 17172480, 100, 174.050, 1.741, 1.704, 2.015, 9866.390, 10078.125
Tesla V100-SXM2-32GB, 80, uint32_t, 17238016, 100, 182.256, 1.823, 1.772, 2.071, 9458.154, 9730.636
Tesla V100-SXM2-32GB, 80, uint32_t, 17303552, 100, 186.815, 1.868, 1.760, 5.379, 9262.377, 9830.134
Tesla V100-SXM2-32GB, 80, uint32_t, 17369088, 100, 179.702, 1.797, 1.749, 2.031, 9665.505, 9930.914
Tesla V100-SXM2-32GB, 80, uint32_t, 17434624, 100, 177.996, 1.780, 1.714, 2.246, 9794.965, 10170.848
Tesla V100-SXM2-32GB, 80, uint32_t, 17500160, 100, 179.747, 1.797, 1.720, 4.620, 9736.006, 10172.619
Tesla V100-SXM2-32GB, 80, uint32_t, 17565696, 100, 179.894, 1.799, 1.718, 2.939, 9764.456, 10222.885
Tesla V100-SXM2-32GB, 80, uint32_t, 17631232, 100, 187.987, 1.880, 1.747, 5.957, 9378.965, 10092.615
Tesla V100-SXM2-32GB, 80, uint32_t, 17696768, 100, 177.836, 1.778, 1.727, 1.979, 9951.170, 10244.220
Tesla V100-SXM2-32GB, 80, uint32_t, 17762304, 100, 184.188, 1.842, 1.747, 3.553, 9643.577, 10167.644
Tesla V100-SXM2-32GB, 80, uint32_t, 17827840, 100, 190.226, 1.902, 1.756, 5.362, 9371.904, 10151.603
Tesla V100-SXM2-32GB, 80, uint32_t, 17893376, 100, 177.522, 1.775, 1.732, 2.138, 10079.545, 10333.531
Tesla V100-SXM2-32GB, 80, uint32_t, 17958912, 100, 200.501, 2.005, 1.759, 6.745, 8957.007, 10208.382
Tesla V100-SXM2-32GB, 80, uint32_t, 18024448, 100, 181.897, 1.819, 1.755, 2.078, 9909.137, 10269.545
Tesla V100-SXM2-32GB, 80, uint32_t, 18089984, 100, 186.860, 1.869, 1.774, 4.936, 9681.061, 10199.769
Tesla V100-SXM2-32GB, 80, uint32_t, 18155520, 100, 181.062, 1.811, 1.765, 2.039, 10027.258, 10284.223
Tesla V100-SXM2-32GB, 80, uint32_t, 18221056, 100, 183.752, 1.838, 1.785, 2.109, 9916.131, 10208.835
Tesla V100-SXM2-32GB, 80, uint32_t, 18286592, 100, 187.500, 1.875, 1.788, 5.415, 9752.872, 10227.949
Tesla V100-SXM2-32GB, 80, uint32_t, 18352128, 100, 184.728, 1.847, 1.804, 2.065, 9934.701, 10171.396
Tesla V100-SXM2-32GB, 80, uint32_t, 18417664, 100, 208.228, 2.082, 1.907, 10.118, 8844.937, 9659.506
Tesla V100-SXM2-32GB, 80, uint32_t, 18483200, 100, 184.779, 1.848, 1.815, 1.905, 10002.880, 10186.230
Tesla V100-SXM2-32GB, 80, uint32_t, 18548736, 100, 206.994, 2.070, 1.809, 6.007, 8960.984, 10251.274
Tesla V100-SXM2-32GB, 80, uint32_t, 18614272, 100, 195.134, 1.951, 1.897, 2.299, 9539.204, 9810.038
Tesla V100-SXM2-32GB, 80, uint32_t, 18679808, 100, 202.220, 2.022, 1.851, 5.957, 9237.347, 10089.602
Tesla V100-SXM2-32GB, 80, uint32_t, 18745344, 100, 194.270, 1.943, 1.885, 2.249, 9649.107, 9943.509
Tesla V100-SXM2-32GB, 80, uint32_t, 18810880, 100, 206.061, 2.061, 1.865, 6.065, 9128.809, 10087.864
Tesla V100-SXM2-32GB, 80, uint32_t, 18876416, 100, 190.888, 1.909, 1.837, 2.987, 9888.745, 10275.362
Tesla V100-SXM2-32GB, 80, uint32_t, 18941952, 100, 200.789, 2.008, 1.843, 5.741, 9433.761, 10276.667
Tesla V100-SXM2-32GB, 80, uint32_t, 19007488, 100, 192.497, 1.925, 1.860, 2.316, 9874.191, 10221.366
Tesla V100-SXM2-32GB, 80, uint32_t, 19073024, 100, 209.426, 2.094, 1.944, 6.422, 9107.267, 9813.488
Tesla V100-SXM2-32GB, 80, uint32_t, 19138560, 100, 188.774, 1.888, 1.843, 1.929, 10138.323, 10383.334
Tesla V100-SXM2-32GB, 80, uint32_t, 19204096, 100, 199.820, 1.998, 1.860, 4.713, 9610.683, 10327.093
Tesla V100-SXM2-32GB, 80, uint32_t, 19269632, 100, 208.808, 2.088, 2.020, 3.134, 9228.401, 9537.760
Tesla V100-SXM2-32GB, 80, uint32_t, 19335168, 100, 205.503, 2.055, 1.862, 5.967, 9408.683, 10386.139
Tesla V100-SXM2-32GB, 80, uint32_t, 19400704, 100, 191.617, 1.916, 1.869, 1.971, 10124.729, 10381.370
Tesla V100-SXM2-32GB, 80, uint32_t, 19466240, 100, 203.612, 2.036, 1.861, 4.189, 9560.450, 10462.301
Tesla V100-SXM2-32GB, 80, uint32_t, 19531776, 100, 195.751, 1.958, 1.862, 3.274, 9977.869, 10491.749
Tesla V100-SXM2-32GB, 80, uint32_t, 19597312, 100, 207.624, 2.076, 1.905, 11.887, 9438.838, 10289.248
Tesla V100-SXM2-32GB, 80, uint32_t, 19662848, 100, 192.308, 1.923, 1.879, 2.201, 10224.652, 10464.305
Tesla V100-SXM2-32GB, 80, uint32_t, 19728384, 100, 198.032, 1.980, 1.896, 5.448, 9962.203, 10402.808
Tesla V100-SXM2-32GB, 80, uint32_t, 19793920, 100, 209.985, 2.100, 1.993, 6.192, 9426.371, 9933.196
Tesla V100-SXM2-32GB, 80, uint32_t, 19859456, 100, 195.992, 1.960, 1.900, 2.116, 10132.811, 10454.986
Tesla V100-SXM2-32GB, 80, uint32_t, 19924992, 100, 212.381, 2.124, 1.916, 6.015, 9381.734, 10399.786
Tesla V100-SXM2-32GB, 80, uint32_t, 19990528, 100, 209.817, 2.098, 2.030, 2.340, 9527.621, 9849.647
Tesla V100-SXM2-32GB, 80, uint32_t, 20056064, 100, 206.864, 2.069, 1.947, 5.197, 9695.271, 10302.998
Tesla V100-SXM2-32GB, 80, uint32_t, 20121600, 100, 198.855, 1.989, 1.929, 2.485, 10118.747, 10429.936
Tesla V100-SXM2-32GB, 80, uint32_t, 20187136, 100, 200.942, 2.009, 1.940, 3.086, 10046.274, 10403.166
Tesla V100-SXM2-32GB, 80, uint32_t, 20252672, 100, 215.604, 2.156, 2.020, 5.172, 9393.447, 10024.329
Tesla V100-SXM2-32GB, 80, uint32_t, 20318208, 100, 206.306, 2.063, 1.932, 5.557, 9848.566, 10515.103
Tesla V100-SXM2-32GB, 80, uint32_t, 20383744, 100, 204.051, 2.041, 1.953, 3.486, 9989.511, 10438.385
Tesla V100-SXM2-32GB, 80, uint32_t, 20449280, 100, 200.615, 2.006, 1.940, 2.958, 10193.301, 10538.259
Tesla V100-SXM2-32GB, 80, uint32_t, 20514816, 100, 201.739, 2.017, 1.956, 2.382, 10168.975, 10489.005
Tesla V100-SXM2-32GB, 80, uint32_t, 20580352, 100, 209.481, 2.095, 1.965, 5.564, 9824.462, 10473.163
Tesla V100-SXM2-32GB, 80, uint32_t, 20645888, 100, 200.661, 2.007, 1.944, 2.260, 10288.939, 10622.761
Tesla V100-SXM2-32GB, 80, uint32_t, 20711424, 100, 213.280, 2.133, 1.962, 12.714, 9710.920, 10556.367
Tesla V100-SXM2-32GB, 80, uint32_t, 20776960, 100, 202.654, 2.027, 1.966, 2.322, 10252.445, 10567.709
Tesla V100-SXM2-32GB, 80, uint32_t, 20842496, 100, 206.306, 2.063, 1.997, 2.792, 10102.696, 10437.949
Tesla V100-SXM2-32GB, 80, uint32_t, 20908032, 100, 216.577, 2.166, 2.011, 5.405, 9653.856, 10396.130
Tesla V100-SXM2-32GB, 80, uint32_t, 20973568, 100, 202.679, 2.027, 1.981, 2.341, 10348.157, 10585.013
Tesla V100-SXM2-32GB, 80, uint32_t, 21039104, 100, 204.630, 2.046, 1.977, 3.283, 10281.531, 10640.083
Tesla V100-SXM2-32GB, 80, uint32_t, 21104640, 100, 221.245, 2.212, 1.990, 5.549, 9539.016, 10607.308
Tesla V100-SXM2-32GB, 80, uint32_t, 21170176, 100, 203.834, 2.038, 1.973, 2.458, 10385.972, 10728.594
Tesla V100-SXM2-32GB, 80, uint32_t, 21235712, 100, 212.832, 2.128, 2.026, 5.307, 9977.675, 10479.030
Tesla V100-SXM2-32GB, 80, uint32_t, 21301248, 100, 218.538, 2.185, 2.025, 5.570, 9747.158, 10516.684
Tesla V100-SXM2-32GB, 80, uint32_t, 21366784, 100, 205.316, 2.053, 1.996, 2.407, 10406.775, 10706.003
Tesla V100-SXM2-32GB, 80, uint32_t, 21432320, 100, 205.258, 2.053, 1.997, 3.076, 10441.662, 10733.334
Tesla V100-SXM2-32GB, 80, uint32_t, 21497856, 100, 220.598, 2.206, 2.012, 5.648, 9745.254, 10683.969
Tesla V100-SXM2-32GB, 80, uint32_t, 21563392, 100, 206.770, 2.068, 2.012, 2.338, 10428.676, 10716.539
Tesla V100-SXM2-32GB, 80, uint32_t, 21628928, 100, 209.063, 2.091, 2.055, 2.518, 10345.654, 10524.166
Tesla V100-SXM2-32GB, 80, uint32_t, 21694464, 100, 234.117, 2.341, 2.099, 5.749, 9266.500, 10334.634
Tesla V100-SXM2-32GB, 80, uint32_t, 21760000, 100, 210.738, 2.107, 2.045, 3.301, 10325.610, 10640.961
Tesla V100-SXM2-32GB, 80, uint32_t, 21825536, 100, 217.215, 2.172, 2.076, 4.506, 10047.897, 10515.047
Tesla V100-SXM2-32GB, 80, uint32_t, 21891072, 100, 215.821, 2.158, 2.052, 4.352, 10143.148, 10667.665
Tesla V100-SXM2-32GB, 80, uint32_t, 21956608, 100, 217.420, 2.174, 2.039, 6.873, 10098.717, 10769.462
Tesla V100-SXM2-32GB, 80, uint32_t, 22022144, 100, 210.273, 2.103, 2.041, 2.511, 10473.106, 10790.767
Tesla V100-SXM2-32GB, 80, uint32_t, 22087680, 100, 217.248, 2.172, 2.075, 2.874, 10167.045, 10646.594
Tesla V100-SXM2-32GB, 80, uint32_t, 22153216, 100, 248.754, 2.488, 2.230, 4.946, 8905.665, 9932.966
Tesla V100-SXM2-32GB, 80, uint32_t, 22218752, 100, 213.921, 2.139, 2.084, 2.211, 10386.437, 10662.408
Tesla V100-SXM2-32GB, 80, uint32_t, 22284288, 100, 221.496, 2.215, 2.139, 2.606, 10060.794, 10417.424
Tesla V100-SXM2-32GB, 80, uint32_t, 22349824, 100, 212.088, 2.121, 2.054, 4.677, 10538.004, 10880.359
Tesla V100-SXM2-32GB, 80, uint32_t, 22415360, 100, 221.740, 2.217, 2.088, 5.794, 10108.847, 10735.655
Tesla V100-SXM2-32GB, 80, uint32_t, 22480896, 100, 219.144, 2.191, 2.128, 2.611, 10258.495, 10564.966
Tesla V100-SXM2-32GB, 80, uint32_t, 22546432, 100, 219.837, 2.198, 2.116, 5.060, 10255.956, 10657.309
Tesla V100-SXM2-32GB, 80, uint32_t, 22611968, 100, 235.717, 2.357, 2.220, 4.960, 9592.863, 10185.424
Tesla V100-SXM2-32GB, 80, uint32_t, 22677504, 100, 222.572, 2.226, 2.135, 4.186, 10188.862, 10621.583
Tesla V100-SXM2-32GB, 80, uint32_t, 22743040, 100, 220.539, 2.205, 2.108, 6.387, 10312.485, 10786.789
Tesla V100-SXM2-32GB, 80, uint32_t, 22808576, 100, 215.077, 2.151, 2.092, 2.444, 10604.849, 10902.594
Tesla V100-SXM2-32GB, 80, uint32_t, 22874112, 100, 218.025, 2.180, 2.113, 2.451, 10491.511, 10827.920
Tesla V100-SXM2-32GB, 80, uint32_t, 22939648, 100, 240.516, 2.405, 2.212, 13.110, 9537.677, 10371.297
Tesla V100-SXM2-32GB, 80, uint32_t, 23005184, 100, 231.830, 2.318, 2.157, 5.236, 9923.320, 10667.616
Tesla V100-SXM2-32GB, 80, uint32_t, 23070720, 100, 235.780, 2.358, 2.259, 2.857, 9784.845, 10213.055
Tesla V100-SXM2-32GB, 80, uint32_t, 23136256, 100, 219.540, 2.195, 2.152, 2.365, 10538.491, 10748.811
Tesla V100-SXM2-32GB, 80, uint32_t, 23201792, 100, 223.112, 2.231, 2.145, 3.247, 10399.158, 10815.275
Tesla V100-SXM2-32GB, 80, uint32_t, 23267328, 100, 229.644, 2.296, 2.171, 5.193, 10131.899, 10717.924
Tesla V100-SXM2-32GB, 80, uint32_t, 23332864, 100, 234.171, 2.342, 2.130, 6.637, 9964.010, 10954.808
Tesla V100-SXM2-32GB, 80, uint32_t, 23398400, 100, 222.851, 2.229, 2.148, 3.854, 10499.565, 10891.326
Tesla V100-SXM2-32GB, 80, uint32_t, 23463936, 100, 220.057, 2.201, 2.148, 2.351, 10662.684, 10921.831
Tesla V100-SXM2-32GB, 80, uint32_t, 23529472, 100, 222.393, 2.224, 2.139, 3.353, 10580.113, 10999.521
Tesla V100-SXM2-32GB, 80, uint32_t, 23595008, 100, 227.103, 2.271, 2.183, 4.898, 10389.576, 10807.693
Tesla V100-SXM2-32GB, 80, uint32_t, 23660544, 100, 246.352, 2.464, 2.255, 4.982, 9604.369, 10493.188
Tesla V100-SXM2-32GB, 80, uint32_t, 23726080, 100, 232.939, 2.329, 2.168, 6.572, 10185.512, 10944.733
Tesla V100-SXM2-32GB, 80, uint32_t, 23791616, 100, 231.036, 2.310, 2.196, 3.346, 10297.800, 10831.701
Tesla V100-SXM2-32GB, 80, uint32_t, 23857152, 100, 238.046, 2.380, 2.306, 2.702, 10022.068, 10345.471
Tesla V100-SXM2-32GB, 80, uint32_t, 23922688, 100, 234.929, 2.349, 2.221, 4.608, 10182.936, 10770.862
Tesla V100-SXM2-32GB, 80, uint32_t, 23988224, 100, 222.982, 2.230, 2.163, 2.473, 10757.913, 11091.856
Tesla V100-SXM2-32GB, 80, uint32_t, 24053760, 100, 238.936, 2.389, 2.277, 4.703, 10067.027, 10562.051
Tesla V100-SXM2-32GB, 80, uint32_t, 24119296, 100, 249.358, 2.494, 2.334, 4.508, 9672.543, 10335.235
Tesla V100-SXM2-32GB, 80, uint32_t, 24184832, 100, 240.268, 2.403, 2.189, 5.810, 10065.762, 11046.773
Tesla V100-SXM2-32GB, 80, uint32_t, 24250368, 100, 239.966, 2.400, 2.195, 12.196, 10105.741, 11045.709
Tesla V100-SXM2-32GB, 80, uint32_t, 24315904, 100, 237.125, 2.371, 2.317, 2.758, 10254.482, 10493.151
Tesla V100-SXM2-32GB, 80, uint32_t, 24381440, 100, 228.226, 2.282, 2.206, 2.502, 10683.025, 11053.853
Tesla V100-SXM2-32GB, 80, uint32_t, 24446976, 100, 232.042, 2.320, 2.223, 5.028, 10535.603, 10996.776
Tesla V100-SXM2-32GB, 80, uint32_t, 24512512, 100, 233.272, 2.333, 2.259, 2.991, 10508.114, 10851.314
Tesla V100-SXM2-32GB, 80, uint32_t, 24578048, 100, 228.667, 2.287, 2.209, 4.056, 10748.382, 11127.492
Tesla V100-SXM2-32GB, 80, uint32_t, 24643584, 100, 231.337, 2.313, 2.231, 5.582, 10652.679, 11044.516
Tesla V100-SXM2-32GB, 80, uint32_t, 24709120, 100, 246.517, 2.465, 2.243, 10.848, 10023.301, 11018.265
Tesla V100-SXM2-32GB, 80, uint32_t, 24774656, 100, 242.748, 2.427, 2.280, 5.596, 10205.898, 10863.943
Tesla V100-SXM2-32GB, 80, uint32_t, 24840192, 100, 239.412, 2.394, 2.236, 5.344, 10375.493, 11107.142
Tesla V100-SXM2-32GB, 80, uint32_t, 24905728, 100, 238.819, 2.388, 2.268, 4.723, 10428.690, 10980.586
Tesla V100-SXM2-32GB, 80, uint32_t, 24971264, 100, 229.455, 2.295, 2.237, 2.546, 10882.866, 11160.640
Tesla V100-SXM2-32GB, 80, uint32_t, 25036800, 100, 236.624, 2.366, 2.293, 2.660, 10580.843, 10920.053
Tesla V100-SXM2-32GB, 80, uint32_t, 25102336, 100, 247.284, 2.473, 2.344, 5.331, 10151.229, 10709.480
Tesla V100-SXM2-32GB, 80, uint32_t, 25167872, 100, 241.196, 2.412, 2.297, 5.034, 10434.613, 10957.646
Tesla V100-SXM2-32GB, 80, uint32_t, 25233408, 100, 247.861, 2.479, 2.381, 2.741, 10180.456, 10598.710
Tesla V100-SXM2-32GB, 80, uint32_t, 25298944, 100, 238.040, 2.380, 2.310, 3.036, 10628.020, 10951.241
Tesla V100-SXM2-32GB, 80, uint32_t, 25364480, 100, 235.737, 2.357, 2.303, 2.462, 10759.647, 11013.784
Tesla V100-SXM2-32GB, 80, uint32_t, 25430016, 100, 240.929, 2.409, 2.287, 3.945, 10554.993, 11121.361
Tesla V100-SXM2-32GB, 80, uint32_t, 25495552, 100, 236.072, 2.361, 2.308, 2.658, 10799.907, 11046.141
Tesla V100-SXM2-32GB, 80, uint32_t, 25561088, 100, 236.607, 2.366, 2.296, 3.298, 10803.205, 11133.809
Tesla V100-SXM2-32GB, 80, uint32_t, 25626624, 100, 238.419, 2.384, 2.327, 3.133, 10748.568, 11014.964
Tesla V100-SXM2-32GB, 80, uint32_t, 25692160, 100, 236.115, 2.361, 2.300, 2.574, 10881.206, 11170.970
Tesla V100-SXM2-32GB, 80, uint32_t, 25757696, 100, 240.275, 2.403, 2.315, 5.861, 10720.112, 11125.166
Tesla V100-SXM2-32GB, 80, uint32_t, 25823232, 100, 237.180, 2.372, 2.317, 3.366, 10887.615, 11143.615
Tesla V100-SXM2-32GB, 80, uint32_t, 25888768, 100, 239.180, 2.392, 2.317, 2.763, 10823.979, 11171.896
Tesla V100-SXM2-32GB, 80, uint32_t, 25954304, 100, 241.974, 2.420, 2.335, 4.697, 10726.060, 11116.667
Tesla V100-SXM2-32GB, 80, uint32_t, 26019840, 100, 256.166, 2.562, 2.437, 3.936, 10157.417, 10676.471
Tesla V100-SXM2-32GB, 80, uint32_t, 26085376, 100, 249.843, 2.498, 2.383, 4.170, 10440.722, 10947.142
Tesla V100-SXM2-32GB, 80, uint32_t, 26150912, 100, 246.941, 2.469, 2.370, 3.919, 10589.956, 11036.301
Tesla V100-SXM2-32GB, 80, uint32_t, 26216448, 100, 251.563, 2.516, 2.381, 3.604, 10421.425, 11011.613
Tesla V100-SXM2-32GB, 80, uint32_t, 26281984, 100, 242.222, 2.422, 2.358, 2.620, 10850.366, 11144.594
Tesla V100-SXM2-32GB, 80, uint32_t, 26347520, 100, 240.638, 2.406, 2.341, 2.626, 10949.029, 11255.468
Tesla V100-SXM2-32GB, 80, uint32_t, 26413056, 100, 243.137, 2.431, 2.357, 2.967, 10863.424, 11205.039
Tesla V100-SXM2-32GB, 80, uint32_t, 26478592, 100, 243.348, 2.433, 2.356, 3.040, 10880.935, 11237.722
Tesla V100-SXM2-32GB, 80, uint32_t, 26544128, 100, 243.542, 2.435, 2.367, 2.660, 10899.198, 11211.938
Tesla V100-SXM2-32GB, 80, uint32_t, 26609664, 100, 244.829, 2.448, 2.366, 3.293, 10868.666, 11244.483
Tesla V100-SXM2-32GB, 80, uint32_t, 26675200, 100, 248.798, 2.488, 2.403, 2.766, 10721.618, 11099.276
Tesla V100-SXM2-32GB, 80, uint32_t, 26740736, 100, 248.797, 2.488, 2.432, 2.734, 10748.007, 10995.369
Tesla V100-SXM2-32GB, 80, uint32_t, 26806272, 100, 243.350, 2.433, 2.380, 2.751, 11015.541, 11264.200
Tesla V100-SXM2-32GB, 80, uint32_t, 26871808, 100, 242.325, 2.423, 2.367, 2.716, 11089.182, 11350.346
Tesla V100-SXM2-32GB, 80, uint32_t, 26937344, 100, 249.588, 2.496, 2.400, 5.555, 10792.739, 11222.697
Tesla V100-SXM2-32GB, 80, uint32_t, 27002880, 100, 262.716, 2.627, 2.449, 6.104, 10278.338, 11024.247
Tesla V100-SXM2-32GB, 80, uint32_t, 27068416, 100, 256.812, 2.568, 2.414, 5.878, 10540.169, 11215.104
Tesla V100-SXM2-32GB, 80, uint32_t, 27133952, 100, 252.056, 2.521, 2.427, 6.427, 10765.069, 11180.591
Tesla V100-SXM2-32GB, 80, uint32_t, 27199488, 100, 255.607, 2.556, 2.426, 5.921, 10641.145, 11212.325
Tesla V100-SXM2-32GB, 80, uint32_t, 27265024, 100, 257.373, 2.574, 2.404, 12.378, 10593.577, 11339.864
Tesla V100-SXM2-32GB, 80, uint32_t, 27330560, 100, 250.581, 2.506, 2.449, 3.491, 10906.875, 11158.027
Tesla V100-SXM2-32GB, 80, uint32_t, 27396096, 100, 252.205, 2.522, 2.456, 3.334, 10862.625, 11156.797
Tesla V100-SXM2-32GB, 80, uint32_t, 27461632, 100, 249.344, 2.493, 2.432, 3.233, 11013.555, 11291.790
Tesla V100-SXM2-32GB, 80, uint32_t, 27527168, 100, 250.557, 2.506, 2.450, 2.669, 10986.370, 11233.598
Tesla V100-SXM2-32GB, 80, uint32_t, 27592704, 100, 247.973, 2.480, 2.428, 2.600, 11127.306, 11364.825
Tesla V100-SXM2-32GB, 80, uint32_t, 27658240, 100, 272.498, 2.725, 2.567, 5.646, 10149.902, 10773.833
Tesla V100-SXM2-32GB, 80, uint32_t, 27723776, 100, 271.639, 2.716, 2.489, 7.098, 10206.127, 11136.981
Tesla V100-SXM2-32GB, 80, uint32_t, 27789312, 100, 254.609, 2.546, 2.443, 4.979, 10914.488, 11373.847
Tesla V100-SXM2-32GB, 80, uint32_t, 27854848, 100, 259.686, 2.597, 2.492, 4.880, 10726.342, 11175.843
Tesla V100-SXM2-32GB, 80, uint32_t, 27920384, 100, 254.464, 2.545, 2.479, 3.109, 10972.234, 11262.288
