Device,Multiprocessors,Type,Keys,Trials,Total Msecs,Avg. Msecs,Min Msecs,Max Msecs, Avg. Mkeys/s, Max. Mkeys/s
NVIDIA B200, 148, uint32_t, 10885152, 100, 49.007, 0.490, 0.483, 0.501, 22211.219, 22534.680
NVIDIA B200, 148, uint32_t, 10930688, 100, 49.094, 0.491, 0.483, 0.505, 22264.891, 22633.448
NVIDIA B200, 148, uint32_t, 10976224, 100, 48.969, 0.490, 0.482, 0.497, 22414.424, 22763.937
NVIDIA B200, 148, uint32_t, 11021760, 100, 49.232, 0.492, 0.484, 0.501, 22387.462, 22793.329
NVIDIA B200, 148, uint32_t, 11067296, 100, 49.214, 0.492, 0.485, 0.504, 22488.228, 22816.532
NVIDIA B200, 148, uint32_t, 11112832, 100, 57.155, 0.572, 0.486, 6.075, 19443.278, 22853.119
NVIDIA B200, 148, uint32_t, 11158368, 100, 49.568, 0.496, 0.487, 0.510, 22511.378, 22889.523
NVIDIA B200, 148, uint32_t, 11203904, 100, 54.103, 0.541, 0.490, 4.686, 20708.384, 22862.871
NVIDIA B200, 148, uint32_t, 11249440, 100, 49.711, 0.497, 0.490, 0.510, 22629.517, 22973.795
NVIDIA B200, 148, uint32_t, 11294976, 100, 49.847, 0.498, 0.491, 0.515, 22659.515, 23026.160
NVIDIA B200, 148, uint32_t, 11340512, 100, 49.884, 0.499, 0.493, 0.512, 22733.798, 23010.908
NVIDIA B200, 148, uint32_t, 11386048, 100, 49.916, 0.499, 0.492, 0.509, 22810.613, 23151.409
NVIDIA B200, 148, uint32_t, 11431584, 100, 50.162, 0.502, 0.495, 0.511, 22789.210, 23116.151
NVIDIA B200, 148, uint32_t, 11477120, 100, 50.223, 0.502, 0.493, 0.512, 22852.399, 23257.895
NVIDIA B200, 148, uint32_t, 11522656, 100, 50.251, 0.503, 0.494, 0.515, 22930.070, 23304.835
NVIDIA B200, 148, uint32_t, 11568192, 100, 50.333, 0.503, 0.496, 0.529, 22983.376, 23338.024
NVIDIA B200, 148, uint32_t, 11613728, 100, 72.558, 0.726, 0.496, 22.709, 16006.184, 23429.890
NVIDIA B200, 148, uint32_t, 11659264, 100, 52.401, 0.524, 0.499, 1.118, 22249.891, 23355.898
NVIDIA B200, 148, uint32_t, 11704800, 100, 50.656, 0.507, 0.498, 0.521, 23106.387, 23507.390
NVIDIA B200, 148, uint32_t, 11750336, 100, 50.773, 0.508, 0.500, 0.524, 23142.974, 23508.195
NVIDIA B200, 148, uint32_t, 11795872, 100, 50.873, 0.509, 0.500, 0.517, 23186.876, 23588.724
NVIDIA B200, 148, uint32_t, 11841408, 100, 51.261, 0.513, 0.502, 0.750, 23100.021, 23608.778
NVIDIA B200, 148, uint32_t, 11886944, 100, 51.178, 0.512, 0.504, 0.522, 23226.648, 23588.202
NVIDIA B200, 148, uint32_t, 11932480, 100, 51.117, 0.511, 0.502, 0.523, 23343.601, 23749.443
NVIDIA B200, 148, uint32_t, 11978016, 100, 51.626, 0.516, 0.506, 0.526, 23201.567, 23651.776
NVIDIA B200, 148, uint32_t, 12023552, 100, 51.476, 0.515, 0.508, 0.531, 23357.594, 23686.315
NVIDIA B200, 148, uint32_t, 12069088, 100, 51.483, 0.515, 0.506, 0.526, 23442.665, 23869.313
NVIDIA B200, 148, uint32_t, 12114624, 100, 51.652, 0.517, 0.510, 0.535, 23454.095, 23769.825
NVIDIA B200, 148, uint32_t, 12160160, 100, 51.591, 0.516, 0.509, 0.530, 23570.471, 23893.675
NVIDIA B200, 148, uint32_t, 12205696, 100, 51.882, 0.519, 0.511, 0.538, 23525.983, 23873.567
NVIDIA B200, 148, uint32_t, 12251232, 100, 51.836, 0.518, 0.511, 0.528, 23634.780, 23980.645
NVIDIA B200, 148, uint32_t, 12296768, 100, 51.849, 0.518, 0.509, 0.536, 23716.457, 24136.297
NVIDIA B200, 148, uint32_t, 12342304, 100, 51.866, 0.519, 0.509, 0.535, 23796.346, 24243.951
NVIDIA B200, 148, uint32_t, 12387840, 100, 51.946, 0.519, 0.513, 0.534, 23847.687, 24154.240
NVIDIA B200, 148, uint32_t, 12433376, 100, 52.244, 0.522, 0.515, 0.533, 23798.819, 24151.107
NVIDIA B200, 148, uint32_t, 12478912, 100, 52.395, 0.524, 0.517, 0.532, 23817.042, 24150.987
NVIDIA B200, 148, uint32_t, 12524448, 100, 52.362, 0.524, 0.516, 0.536, 23918.938, 24278.208
NVIDIA B200, 148, uint32_t, 12569984, 100, 52.586, 0.526, 0.517, 0.538, 23903.591, 24304.664
NVIDIA B200, 148, uint32_t, 12615520, 100, 52.504, 0.525, 0.516, 0.533, 24027.524, 24439.587
NVIDIA B200, 148, uint32_t, 12661056, 100, 52.604, 0.526, 0.521, 0.533, 24068.503, 24300.332
NVIDIA B200, 148, uint32_t, 12706592, 100, 52.760, 0.528, 0.521, 0.544, 24083.819, 24407.216
NVIDIA B200, 148, uint32_t, 12752128, 100, 52.899, 0.529, 0.520, 0.551, 24106.566, 24517.288
NVIDIA B200, 148, uint32_t, 12797664, 100, 52.952, 0.530, 0.519, 0.552, 24168.207, 24670.102
NVIDIA B200, 148, uint32_t, 12843200, 100, 53.017, 0.530, 0.522, 0.552, 24224.891, 24624.210
NVIDIA B200, 148, uint32_t, 12888736, 100, 53.254, 0.533, 0.524, 0.545, 24202.550, 24590.817
NVIDIA B200, 148, uint32_t, 12934272, 100, 53.392, 0.534, 0.526, 0.558, 24225.129, 24577.162
NVIDIA B200, 148, uint32_t, 12979808, 100, 53.431, 0.534, 0.525, 0.544, 24292.517, 24710.265
NVIDIA B200, 148, uint32_t, 13025344, 100, 53.472, 0.535, 0.527, 0.551, 24359.120, 24697.650
NVIDIA B200, 148, uint32_t, 13070880, 100, 53.560, 0.536, 0.527, 0.547, 24404.357, 24808.077
NVIDIA B200, 148, uint32_t, 13116416, 100, 53.603, 0.536, 0.525, 0.549, 24469.461, 24968.811
NVIDIA B200, 148, uint32_t, 13161952, 100, 55.191, 0.552, 0.528, 0.919, 23848.112, 24929.451
NVIDIA B200, 148, uint32_t, 13207488, 100, 53.946, 0.539, 0.531, 0.553, 24482.914, 24882.980
NVIDIA B200, 148, uint32_t, 13253024, 100, 58.307, 0.583, 0.531, 2.788, 22729.811, 24949.217
NVIDIA B200, 148, uint32_t, 13298560, 100, 54.149, 0.541, 0.533, 0.555, 24559.385, 24929.814
NVIDIA B200, 148, uint32_t, 13344096, 100, 54.244, 0.542, 0.535, 0.553, 24600.176, 24949.325
NVIDIA B200, 148, uint32_t, 13389632, 100, 54.294, 0.543, 0.534, 0.562, 24661.267, 25068.960
NVIDIA B200, 148, uint32_t, 13435168, 100, 54.382, 0.544, 0.535, 0.566, 24705.227, 25104.581
NVIDIA B200, 148, uint32_t, 13480704, 100, 54.626, 0.546, 0.539, 0.560, 24678.164, 25001.305
NVIDIA B200, 148, uint32_t, 13526240, 100, 54.723, 0.547, 0.536, 0.560, 24717.689, 25237.029
NVIDIA B200, 148, uint32_t, 13571776, 100, 56.336, 0.563, 0.539, 0.979, 24090.576, 25162.742
NVIDIA B200, 148, uint32_t, 13617312, 100, 54.702, 0.547, 0.540, 0.557, 24893.476, 25235.190
NVIDIA B200, 148, uint32_t, 13662848, 100, 54.860, 0.549, 0.541, 0.563, 24905.024, 25253.681
NVIDIA B200, 148, uint32_t, 13708384, 100, 55.058, 0.551, 0.542, 0.558, 24897.970, 25269.096
NVIDIA B200, 148, uint32_t, 13753920, 100, 55.068, 0.551, 0.540, 0.567, 24976.135, 25456.647
NVIDIA B200, 148, uint32_t, 13799456, 100, 55.195, 0.552, 0.543, 0.562, 25001.155, 25398.022
NVIDIA B200, 148, uint32_t, 13844992, 100, 55.191, 0.552, 0.545, 0.565, 25085.784, 25404.027
NVIDIA B200, 148, uint32_t, 13890528, 100, 55.270, 0.553, 0.545, 0.582, 25132.084, 25487.580
NVIDIA B200, 148, uint32_t, 13936064, 100, 55.246, 0.552, 0.544, 0.577, 25225.265, 25596.684
NVIDIA B200, 148, uint32_t, 13981600, 100, 55.426, 0.554, 0.546, 0.570, 25225.669, 25593.077
NVIDIA B200, 148, uint32_t, 14027136, 100, 55.374, 0.554, 0.544, 0.573, 25331.621, 25791.245
NVIDIA B200, 148, uint32_t, 14072672, 100, 55.584, 0.556, 0.548, 0.575, 25317.981, 25690.560
NVIDIA B200, 148, uint32_t, 14118208, 100, 57.202, 0.572, 0.548, 0.986, 24681.503, 25784.233
NVIDIA B200, 148, uint32_t, 14163744, 100, 55.547, 0.555, 0.550, 0.569, 25498.806, 25774.006
NVIDIA B200, 148, uint32_t, 14209280, 100, 55.961, 0.560, 0.547, 0.618, 25391.476, 25961.179
NVIDIA B200, 148, uint32_t, 14254816, 100, 55.776, 0.558, 0.549, 0.630, 25557.465, 25945.773
NVIDIA B200, 148, uint32_t, 14300352, 100, 55.805, 0.558, 0.548, 0.582, 25625.573, 26115.358
NVIDIA B200, 148, uint32_t, 14345888, 100, 55.858, 0.559, 0.548, 0.575, 25682.879, 26183.214
NVIDIA B200, 148, uint32_t, 14391424, 100, 56.277, 0.563, 0.553, 0.584, 25572.427, 26003.586
NVIDIA B200, 148, uint32_t, 14436960, 100, 56.306, 0.563, 0.552, 0.718, 25640.240, 26172.119
NVIDIA B200, 148, uint32_t, 14482496, 100, 56.037, 0.560, 0.554, 0.584, 25844.736, 26125.844
NVIDIA B200, 148, uint32_t, 14528032, 100, 56.203, 0.562, 0.554, 0.570, 25849.353, 26203.453
NVIDIA B200, 148, uint32_t, 14573568, 100, 56.086, 0.561, 0.554, 0.578, 25984.316, 26303.800
NVIDIA B200, 148, uint32_t, 14619104, 100, 56.190, 0.562, 0.553, 0.575, 26017.281, 26439.437
NVIDIA B200, 148, uint32_t, 14664640, 100, 56.404, 0.564, 0.557, 0.574, 25999.369, 26311.649
NVIDIA B200, 148, uint32_t, 14710176, 100, 56.552, 0.566, 0.557, 0.588, 26011.899, 26402.448
NVIDIA B200, 148, uint32_t, 14755712, 100, 57.111, 0.571, 0.563, 0.598, 25836.928, 26217.647
NVIDIA B200, 148, uint32_t, 14801248, 100, 56.594, 0.566, 0.557, 0.577, 26153.453, 26575.065
NVIDIA B200, 148, uint32_t, 14846784, 100, 56.772, 0.568, 0.561, 0.578, 26151.554, 26471.274
NVIDIA B200, 148, uint32_t, 14892320, 100, 56.940, 0.569, 0.560, 0.581, 26154.267, 26602.549
NVIDIA B200, 148, uint32_t, 14937856, 100, 56.907, 0.569, 0.563, 0.582, 26249.679, 26550.337
NVIDIA B200, 148, uint32_t, 14983392, 100, 56.978, 0.570, 0.562, 0.577, 26296.624, 26641.878
NVIDIA B200, 148, uint32_t, 15028928, 100, 57.119, 0.571, 0.565, 0.581, 26311.724, 26609.291
NVIDIA B200, 148, uint32_t, 15074464, 100, 57.298, 0.573, 0.566, 0.593, 26308.698, 26640.107
NVIDIA B200, 148, uint32_t, 15120000, 100, 57.395, 0.574, 0.565, 0.589, 26343.709, 26749.320
NVIDIA B200, 148, uint32_t, 15165536, 100, 57.466, 0.575, 0.569, 0.584, 26390.527, 26669.837
NVIDIA B200, 148, uint32_t, 15211072, 100, 60.453, 0.605, 0.569, 1.158, 25161.944, 26742.392
NVIDIA B200, 148, uint32_t, 15256608, 100, 57.651, 0.577, 0.569, 0.586, 26463.626, 26816.412
NVIDIA B200, 148, uint32_t, 15302144, 100, 57.800, 0.578, 0.571, 0.587, 26474.181, 26813.502
NVIDIA B200, 148, uint32_t, 15347680, 100, 57.759, 0.578, 0.571, 0.589, 26571.887, 26872.199
NVIDIA B200, 148, uint32_t, 15393216, 100, 57.903, 0.579, 0.572, 0.590, 26584.561, 26908.207
NVIDIA B200, 148, uint32_t, 15438752, 100, 57.905, 0.579, 0.571, 0.594, 26662.266, 27036.202
NVIDIA B200, 148, uint32_t, 15484288, 100, 58.074, 0.581, 0.572, 0.596, 26663.217, 27058.322
NVIDIA B200, 148, uint32_t, 15529824, 100, 58.241, 0.582, 0.575, 0.598, 26664.830, 27006.512
NVIDIA B200, 148, uint32_t, 15575360, 100, 58.299, 0.583, 0.574, 0.596, 26716.219, 27111.348
NVIDIA B200, 148, uint32_t, 15620896, 100, 59.499, 0.595, 0.577, 0.827, 26254.226, 27094.023
NVIDIA B200, 148, uint32_t, 15666432, 100, 58.503, 0.585, 0.572, 0.598, 26778.939, 27379.676
NVIDIA B200, 148, uint32_t, 15711968, 100, 58.475, 0.585, 0.576, 0.602, 26869.347, 27259.549
NVIDIA B200, 148, uint32_t, 15757504, 100, 58.772, 0.588, 0.577, 0.601, 26811.458, 27321.868
NVIDIA B200, 148, uint32_t, 15803040, 100, 59.204, 0.592, 0.580, 0.692, 26692.528, 27242.111
NVIDIA B200, 148, uint32_t, 15848576, 100, 58.846, 0.588, 0.580, 0.600, 26932.369, 27328.145
NVIDIA B200, 148, uint32_t, 15894112, 100, 58.891, 0.589, 0.581, 0.662, 26989.222, 27377.963
NVIDIA B200, 148, uint32_t, 15939648, 100, 58.880, 0.589, 0.579, 0.604, 27071.448, 27533.800
NVIDIA B200, 148, uint32_t, 15985184, 100, 59.129, 0.591, 0.583, 0.611, 27034.382, 27398.915
NVIDIA B200, 148, uint32_t, 16030720, 100, 58.983, 0.590, 0.578, 0.600, 27178.642, 27720.231
NVIDIA B200, 148, uint32_t, 16076256, 100, 59.167, 0.592, 0.582, 0.604, 27170.833, 27626.229
NVIDIA B200, 148, uint32_t, 16121792, 100, 59.338, 0.593, 0.586, 0.603, 27169.459, 27513.845
NVIDIA B200, 148, uint32_t, 16167328, 100, 59.434, 0.594, 0.585, 0.610, 27202.350, 27617.198
NVIDIA B200, 148, uint32_t, 16212864, 100, 59.645, 0.596, 0.589, 0.608, 27182.390, 27524.963
NVIDIA B200, 148, uint32_t, 16258400, 100, 59.766, 0.598, 0.589, 0.622, 27203.254, 27620.278
NVIDIA B200, 148, uint32_t, 16303936, 100, 59.794, 0.598, 0.589, 0.609, 27266.988, 27687.098
NVIDIA B200, 148, uint32_t, 16349472, 100, 59.873, 0.599, 0.591, 0.611, 27306.944, 27665.205
NVIDIA B200, 148, uint32_t, 16395008, 100, 59.864, 0.599, 0.592, 0.608, 27387.269, 27697.265
NVIDIA B200, 148, uint32_t, 16440544, 100, 59.991, 0.600, 0.591, 0.615, 27405.090, 27831.365
NVIDIA B200, 148, uint32_t, 16486080, 100, 60.153, 0.602, 0.594, 0.613, 27406.987, 27741.639
NVIDIA B200, 148, uint32_t, 16531616, 100, 60.288, 0.603, 0.594, 0.624, 27421.182, 27840.751
NVIDIA B200, 148, uint32_t, 16577152, 100, 60.269, 0.603, 0.593, 0.618, 27505.363, 27932.492
NVIDIA B200, 148, uint32_t, 16622688, 100, 66.767, 0.668, 0.596, 6.174, 24896.609, 27887.423
NVIDIA B200, 148, uint32_t, 16668224, 100, 60.447, 0.604, 0.597, 0.616, 27574.901, 27927.833
NVIDIA B200, 148, uint32_t, 16713760, 100, 60.606, 0.606, 0.598, 0.619, 27577.883, 27944.198
NVIDIA B200, 148, uint32_t, 16759296, 100, 60.724, 0.607, 0.599, 0.623, 27599.329, 27973.935
NVIDIA B200, 148, uint32_t, 16804832, 100, 57.768, 0.578, 0.572, 0.588, 29090.051, 29367.575
NVIDIA B200, 148, uint32_t, 16850368, 100, 57.985, 0.580, 0.573, 0.591, 29059.732, 29410.969
NVIDIA B200, 148, uint32_t, 16895904, 100, 58.166, 0.582, 0.576, 0.590, 29047.675, 29356.000
NVIDIA B200, 148, uint32_t, 16941440, 100, 58.289, 0.583, 0.577, 0.600, 29064.644, 29371.429
NVIDIA B200, 148, uint32_t, 16986976, 100, 58.309, 0.583, 0.577, 0.596, 29132.716, 29465.088
NVIDIA B200, 148, uint32_t, 17032512, 100, 58.363, 0.584, 0.577, 0.593, 29183.579, 29517.858
NVIDIA B200, 148, uint32_t, 17078048, 100, 58.327, 0.583, 0.576, 0.601, 29280.003, 29637.862
NVIDIA B200, 148, uint32_t, 17123584, 100, 58.473, 0.585, 0.578, 0.650, 29284.843, 29632.960
NVIDIA B200, 148, uint32_t, 17169120, 100, 59.083, 0.591, 0.580, 0.732, 29059.269, 29616.639
NVIDIA B200, 148, uint32_t, 17214656, 100, 58.626, 0.586, 0.579, 0.608, 29363.333, 29713.228
NVIDIA B200, 148, uint32_t, 17260192, 100, 58.751, 0.588, 0.580, 0.596, 29378.734, 29750.744
NVIDIA B200, 148, uint32_t, 17305728, 100, 58.936, 0.589, 0.583, 0.602, 29363.740, 29677.000
NVIDIA B200, 148, uint32_t, 17351264, 100, 59.061, 0.591, 0.584, 0.604, 29378.329, 29696.424
NVIDIA B200, 148, uint32_t, 17396800, 100, 59.031, 0.590, 0.585, 0.609, 29470.452, 29751.547
NVIDIA B200, 148, uint32_t, 17442336, 100, 59.219, 0.592, 0.586, 0.601, 29454.073, 29770.767
NVIDIA B200, 148, uint32_t, 17487872, 100, 59.066, 0.591, 0.585, 0.604, 29607.351, 29877.863
NVIDIA B200, 148, uint32_t, 17533408, 100, 59.257, 0.593, 0.586, 0.604, 29588.748, 29937.658
NVIDIA B200, 148, uint32_t, 17578944, 100, 59.339, 0.593, 0.588, 0.603, 29624.442, 29918.958
NVIDIA B200, 148, uint32_t, 17624480, 100, 59.337, 0.593, 0.587, 0.602, 29702.332, 30001.362
NVIDIA B200, 148, uint32_t, 17670016, 100, 59.464, 0.595, 0.588, 0.608, 29715.513, 30031.437
NVIDIA B200, 148, uint32_t, 17715552, 100, 59.874, 0.599, 0.590, 0.808, 29587.830, 30002.764
NVIDIA B200, 148, uint32_t, 17761088, 100, 59.600, 0.596, 0.590, 0.609, 29800.640, 30120.693
NVIDIA B200, 148, uint32_t, 17806624, 100, 59.731, 0.597, 0.590, 0.608, 29811.335, 30155.368
NVIDIA B200, 148, uint32_t, 17852160, 100, 59.757, 0.598, 0.590, 0.610, 29874.810, 30266.926
NVIDIA B200, 148, uint32_t, 17897696, 100, 59.824, 0.598, 0.593, 0.611, 29917.263, 30175.507
NVIDIA B200, 148, uint32_t, 17943232, 100, 60.021, 0.600, 0.595, 0.612, 29895.167, 30174.138
NVIDIA B200, 148, uint32_t, 17988768, 100, 60.122, 0.601, 0.594, 0.613, 29920.589, 30263.742
NVIDIA B200, 148, uint32_t, 18034304, 100, 60.218, 0.602, 0.595, 0.616, 29948.142, 30294.682
NVIDIA B200, 148, uint32_t, 18079840, 100, 60.346, 0.603, 0.597, 0.619, 29960.500, 30267.050
NVIDIA B200, 148, uint32_t, 18125376, 100, 60.327, 0.603, 0.597, 0.615, 30045.330, 30351.409
NVIDIA B200, 148, uint32_t, 18170912, 100, 60.494, 0.605, 0.598, 0.615, 30037.438, 30406.480
NVIDIA B200, 148, uint32_t, 18216448, 100, 60.483, 0.605, 0.597, 0.612, 30118.117, 30495.742
NVIDIA B200, 148, uint32_t, 18261984, 100, 60.519, 0.605, 0.598, 0.619, 30175.757, 30514.757
NVIDIA B200, 148, uint32_t, 18307520, 100, 60.836, 0.608, 0.601, 0.706, 30093.173, 30468.659
NVIDIA B200, 148, uint32_t, 18353056, 100, 62.498, 0.625, 0.604, 1.135, 29365.836, 30384.246
NVIDIA B200, 148, uint32_t, 18398592, 100, 61.008, 0.610, 0.604, 0.618, 30157.439, 30451.564
NVIDIA B200, 148, uint32_t, 18444128, 100, 61.102, 0.611, 0.605, 0.623, 30185.975, 30501.084
NVIDIA B200, 148, uint32_t, 18489664, 100, 61.015, 0.610, 0.603, 0.624, 30303.341, 30654.252
NVIDIA B200, 148, uint32_t, 18535200, 100, 61.122, 0.611, 0.606, 0.622, 30324.863, 30586.948
NVIDIA B200, 148, uint32_t, 18580736, 100, 61.137, 0.611, 0.606, 0.621, 30392.213, 30657.234
NVIDIA B200, 148, uint32_t, 18626272, 100, 61.149, 0.611, 0.605, 0.625, 30460.679, 30769.731
NVIDIA B200, 148, uint32_t, 18671808, 100, 61.346, 0.613, 0.607, 0.625, 30436.968, 30760.400
NVIDIA B200, 148, uint32_t, 18717344, 100, 61.539, 0.615, 0.608, 0.628, 30415.623, 30781.865
NVIDIA B200, 148, uint32_t, 18762880, 100, 61.725, 0.617, 0.608, 0.631, 30397.476, 30835.657
NVIDIA B200, 148, uint32_t, 18808416, 100, 61.885, 0.619, 0.612, 0.631, 30392.564, 30750.391
NVIDIA B200, 148, uint32_t, 18853952, 100, 62.186, 0.622, 0.613, 0.728, 30318.768, 30771.715
NVIDIA B200, 148, uint32_t, 18899488, 100, 61.957, 0.620, 0.612, 0.638, 30504.237, 30866.991
NVIDIA B200, 148, uint32_t, 18945024, 100, 62.016, 0.620, 0.614, 0.629, 30548.408, 30860.716
NVIDIA B200, 148, uint32_t, 18990560, 100, 61.937, 0.619, 0.614, 0.631, 30660.985, 30931.670
NVIDIA B200, 148, uint32_t, 19036096, 100, 62.165, 0.622, 0.615, 0.634, 30621.706, 30959.041
NVIDIA B200, 148, uint32_t, 19081632, 100, 62.282, 0.623, 0.616, 0.635, 30637.266, 30987.944
NVIDIA B200, 148, uint32_t, 19127168, 100, 62.772, 0.628, 0.616, 0.711, 30470.897, 31036.087
NVIDIA B200, 148, uint32_t, 19172704, 100, 62.532, 0.625, 0.616, 0.650, 30660.390, 31147.172
NVIDIA B200, 148, uint32_t, 19218240, 100, 62.534, 0.625, 0.619, 0.634, 30732.696, 31058.075
NVIDIA B200, 148, uint32_t, 19263776, 100, 62.677, 0.627, 0.619, 0.638, 30734.889, 31117.181
NVIDIA B200, 148, uint32_t, 19309312, 100, 62.696, 0.627, 0.620, 0.645, 30798.110, 31166.571
NVIDIA B200, 148, uint32_t, 19354848, 100, 62.820, 0.628, 0.622, 0.667, 30810.040, 31111.518
NVIDIA B200, 148, uint32_t, 19400384, 100, 63.073, 0.631, 0.622, 0.722, 30758.488, 31175.090
NVIDIA B200, 148, uint32_t, 19445920, 100, 63.448, 0.634, 0.627, 0.658, 30648.400, 31023.332
NVIDIA B200, 148, uint32_t, 19491456, 100, 63.114, 0.631, 0.624, 0.644, 30882.957, 31229.902
NVIDIA B200, 148, uint32_t, 19536992, 100, 63.262, 0.633, 0.626, 0.643, 30882.863, 31226.013
NVIDIA B200, 148, uint32_t, 19582528, 100, 63.650, 0.637, 0.627, 0.660, 30765.816, 31230.108
NVIDIA B200, 148, uint32_t, 19628064, 100, 63.697, 0.637, 0.626, 0.659, 30814.946, 31369.969
NVIDIA B200, 148, uint32_t, 19673600, 100, 63.343, 0.633, 0.628, 0.646, 31058.721, 31341.761
NVIDIA B200, 148, uint32_t, 19719136, 100, 64.443, 0.644, 0.629, 0.791, 30599.381, 31329.656
NVIDIA B200, 148, uint32_t, 19764672, 100, 203.813, 2.038, 0.632, 45.822, 9697.459, 31279.550
NVIDIA B200, 148, uint32_t, 19810208, 100, 63.783, 0.638, 0.632, 0.647, 31058.923, 31369.092
NVIDIA B200, 148, uint32_t, 19855744, 100, 63.850, 0.638, 0.633, 0.651, 31097.621, 31383.946
NVIDIA B200, 148, uint32_t, 19901280, 100, 64.019, 0.640, 0.632, 0.657, 31086.400, 31471.839
NVIDIA B200, 148, uint32_t, 19946816, 100, 64.532, 0.645, 0.634, 0.786, 30910.042, 31476.947
NVIDIA B200, 148, uint32_t, 19992352, 100, 64.080, 0.641, 0.634, 0.650, 31198.868, 31513.795
NVIDIA B200, 148, uint32_t, 20037888, 100, 64.054, 0.641, 0.635, 0.654, 31282.600, 31560.102
NVIDIA B200, 148, uint32_t, 20083424, 100, 64.268, 0.643, 0.636, 0.654, 31249.479, 31599.970
NVIDIA B200, 148, uint32_t, 20128960, 100, 64.485, 0.645, 0.635, 0.654, 31214.720, 31676.401
NVIDIA B200, 148, uint32_t, 20174496, 100, 64.821, 0.648, 0.638, 0.781, 31123.374, 31644.482
NVIDIA B200, 148, uint32_t, 20220032, 100, 64.945, 0.649, 0.641, 0.776, 31134.210, 31526.018
NVIDIA B200, 148, uint32_t, 20265568, 100, 64.624, 0.646, 0.640, 0.655, 31359.412, 31677.622
NVIDIA B200, 148, uint32_t, 20311104, 100, 64.889, 0.649, 0.643, 0.667, 31301.445, 31584.494
NVIDIA B200, 148, uint32_t, 20356640, 100, 66.261, 0.663, 0.644, 0.924, 30721.690, 31633.267
NVIDIA B200, 148, uint32_t, 20402176, 100, 65.808, 0.658, 0.643, 0.853, 31002.351, 31749.813
NVIDIA B200, 148, uint32_t, 20447712, 100, 65.231, 0.652, 0.644, 0.792, 31346.631, 31770.048
NVIDIA B200, 148, uint32_t, 20493248, 100, 65.183, 0.652, 0.646, 0.669, 31439.512, 31709.942
NVIDIA B200, 148, uint32_t, 20538784, 100, 65.204, 0.652, 0.644, 0.664, 31499.188, 31902.033
NVIDIA B200, 148, uint32_t, 20584320, 100, 65.418, 0.654, 0.645, 0.670, 31465.714, 31890.338
NVIDIA B200, 148, uint32_t, 20629856, 100, 65.520, 0.655, 0.649, 0.665, 31486.343, 31764.042
NVIDIA B200, 148, uint32_t, 20675392, 100, 65.547, 0.655, 0.647, 0.668, 31543.090, 31947.489
NVIDIA B200, 148, uint32_t, 20720928, 100, 65.508, 0.655, 0.650, 0.665, 31631.154, 31896.410
NVIDIA B200, 148, uint32_t, 20766464, 100, 65.547, 0.655, 0.649, 0.740, 31681.948, 32009.075
NVIDIA B200, 148, uint32_t, 20812000, 100, 65.559, 0.656, 0.651, 0.670, 31745.559, 31986.181
NVIDIA B200, 148, uint32_t, 20857536, 100, 65.782, 0.658, 0.650, 0.670, 31707.164, 32067.205
NVIDIA B200, 148, uint32_t, 20903072, 100, 65.965, 0.660, 0.651, 0.670, 31688.303, 32086.698
NVIDIA B200, 148, uint32_t, 20948608, 100, 66.155, 0.662, 0.652, 0.672, 31665.719, 32137.655
NVIDIA B200, 148, uint32_t, 20994144, 100, 66.179, 0.662, 0.655, 0.670, 31723.118, 32037.649
NVIDIA B200, 148, uint32_t, 21039680, 100, 66.137, 0.661, 0.654, 0.669, 31812.283, 32185.725
NVIDIA B200, 148, uint32_t, 21085216, 100, 66.274, 0.663, 0.657, 0.672, 31815.332, 32113.901
NVIDIA B200, 148, uint32_t, 21130752, 100, 74.148, 0.741, 0.654, 5.085, 28497.979, 32315.553
NVIDIA B200, 148, uint32_t, 21176288, 100, 66.330, 0.663, 0.658, 0.678, 31925.590, 32189.854
NVIDIA B200, 148, uint32_t, 21221824, 100, 66.352, 0.664, 0.657, 0.679, 31983.509, 32292.058
NVIDIA B200, 148, uint32_t, 21267360, 100, 66.528, 0.665, 0.659, 0.687, 31967.599, 32282.753
NVIDIA B200, 148, uint32_t, 21312896, 100, 66.746, 0.667, 0.661, 0.680, 31931.458, 32245.363
NVIDIA B200, 148, uint32_t, 21358432, 100, 66.797, 0.668, 0.659, 0.678, 31975.196, 32403.680
NVIDIA B200, 148, uint32_t, 21403968, 100, 66.886, 0.669, 0.661, 0.681, 32000.724, 32362.783
NVIDIA B200, 148, uint32_t, 21449504, 100, 67.050, 0.670, 0.662, 0.681, 31990.492, 32409.681
NVIDIA B200, 148, uint32_t, 21495040, 100, 66.965, 0.670, 0.663, 0.687, 32099.146, 32426.744
NVIDIA B200, 148, uint32_t, 21540576, 100, 67.150, 0.672, 0.665, 0.684, 32078.274, 32396.910
NVIDIA B200, 148, uint32_t, 21586112, 100, 67.225, 0.672, 0.662, 0.696, 32110.282, 32606.633
NVIDIA B200, 148, uint32_t, 21631648, 100, 67.411, 0.674, 0.666, 0.684, 32089.293, 32455.782
NVIDIA B200, 148, uint32_t, 21677184, 100, 67.377, 0.674, 0.666, 0.684, 32172.850, 32530.349
NVIDIA B200, 148, uint32_t, 21722720, 100, 75.494, 0.755, 0.670, 3.663, 28774.286, 32441.338
NVIDIA B200, 148, uint32_t, 21768256, 100, 67.538, 0.675, 0.670, 0.684, 32231.115, 32504.684
